t_id,probability
17794,0.505818972
34353,0.488646773
13007,0.533485167
20804,0.514110403
20533,0.498947409
5960,0.476235284
168,0.513325757
17357,0.532632313
27982,0.501818231
20720,0.521956386
24186,0.498903876
24935,0.513349068
23541,0.462898257
10201,0.501255988
33423,0.518502576
32460,0.530680375
574,0.498009897
179,0.499404805
3028,0.507216856
14543,0.498317833
25737,0.490253980
13590,0.535606960
29217,0.479787524
20552,0.485357378
1114,0.482516204
12623,0.491072710
23681,0.499193351
19065,0.477789493
4271,0.452552250
23410,0.480326940
1553,0.519783724
11517,0.472025645
21364,0.449029276
7462,0.504723650
17534,0.502553887
26953,0.496309725
12877,0.519603209
19817,0.443177704
2427,0.464282179
1199,0.516488618
26288,0.484442403
31069,0.524815116
10128,0.496636232
10546,0.414064033
7634,0.525023327
12360,0.508736264
31411,0.512960903
27065,0.505035297
9122,0.531473585
6426,0.531447941
30250,0.508855335
6296,0.537076546
22183,0.478402438
35829,0.520623722
174,0.545240826
35290,0.494242346
2449,0.516576093
34315,0.523967126
31571,0.488691237
29078,0.507357378
4981,0.495040473
27129,0.507654927
32831,0.473595145
13197,0.464918405
31684,0.528847751
29921,0.571861870
1011,0.474031976
15860,0.478767786
9509,0.522304544
1618,0.511704651
27629,0.531772938
31140,0.521618703
18004,0.529320743
7404,0.524644257
26371,0.493025557
13424,0.496200114
13359,0.477229480
29089,0.499305188
25761,0.484231357
26462,0.545817994
8928,0.493185784
1626,0.477892120
433,0.487787576
21822,0.482078721
4983,0.518155877
12228,0.497583677
16047,0.542548141
5968,0.490477258
19936,0.482451937
3748,0.493085562
32088,0.475316320
24943,0.489579618
31694,0.501392983
7567,0.482609491
896,0.508675375
1375,0.509942157
2255,0.426632518
19237,0.525203123
31723,0.485296854
16303,0.527697490
21760,0.492202086
33201,0.500672091
23096,0.492909608
33184,0.522371367
23231,0.539650497
33730,0.506265121
16571,0.508534855
1742,0.491821262
10249,0.479058068
1559,0.521769936
16976,0.502977811
83,0.536784001
26916,0.507606038
24255,0.498849253
29598,0.417020945
5702,0.524693008
23119,0.521530593
12224,0.521086437
21704,0.495380930
1575,0.521495361
6954,0.527864360
30336,0.506733634
8033,0.424134472
2328,0.518876951
28513,0.516155692
28934,0.513363800
18709,0.535231191
8459,0.496724672
30345,0.533362865
25902,0.485312323
31600,0.503890191
14694,0.508232969
35662,0.500243603
28473,0.504109404
236,0.481986663
7432,0.476756368
17045,0.491929459
13164,0.467271418
6440,0.493008207
28074,0.537147326
22141,0.515832030
21134,0.486223218
7968,0.500073377
20147,0.526697313
23794,0.486200601
35539,0.514255431
22685,0.542165062
19007,0.492722217
5335,0.488678672
33280,0.516040724
12080,0.482046455
35957,0.506337292
7565,0.496996974
8078,0.490945212
23170,0.514707604
6585,0.476919428
32533,0.517230824
21840,0.486627081
7601,0.516194756
29194,0.508850937
33726,0.500786399
11755,0.504826520
9975,0.448288500
28938,0.519364554
32357,0.514030561
26298,0.494836905
7219,0.544905037
34003,0.495524894
8917,0.480568899
3531,0.522035856
32929,0.437228056
27499,0.516622659
89,0.520894441
7643,0.514251558
6733,0.504394979
3322,0.535469390
5710,0.517863454
13540,0.548061148
1007,0.488864110
1570,0.513375764
21575,0.495486269
28340,0.518826239
194,0.508545376
14500,0.501408737
34946,0.491760481
6280,0.534435709
2331,0.514965045
19705,0.444594366
12190,0.488573062
32165,0.482749690
22488,0.506574832
14350,0.484895545
13792,0.524642298
32369,0.552248675
23235,0.549748167
33494,0.430513795
10159,0.504069961
16204,0.507957993
20226,0.511806092
33138,0.514123331
23804,0.516399864
34608,0.531942704
4797,0.480463071
21790,0.503754332
28692,0.522227653
33555,0.523914244
19767,0.485887051
22534,0.524145431
26172,0.522052448
10915,0.509344757
29138,0.509062226
15231,0.483386166
5167,0.514603229
30505,0.493964936
2118,0.520166075
8042,0.505541377
24126,0.501869909
2595,0.484909832
21182,0.541901083
14660,0.519618660
21593,0.529498004
1271,0.538939323
1633,0.510467562
24714,0.532725759
23419,0.510644098
6759,0.508252757
35432,0.405503269
31583,0.509792393
12946,0.525125284
29097,0.504212466
6962,0.477422460
16163,0.449063462
27779,0.500263457
10615,0.507018108
20717,0.533435735
10801,0.515325679
11119,0.515296607
29418,0.522103437
34252,0.471147746
24043,0.508510806
14908,0.463115386
17207,0.442313685
29027,0.493801911
14646,0.501852757
33554,0.489367345
11475,0.523934065
14740,0.494134432
8139,0.534154364
33709,0.531396953
8164,0.457083129
19721,0.534509629
19671,0.521236551
17123,0.540237277
4154,0.544186790
23592,0.548596407
4810,0.504113080
12162,0.520686200
13780,0.502760050
29337,0.501344957
23494,0.409933658
28273,0.501976896
35561,0.429534951
29851,0.484619496
33705,0.495274950
16156,0.471660137
31142,0.504169534
31768,0.533282141
4566,0.493160245
23229,0.532324262
23861,0.523176250
4005,0.519739072
2661,0.491430056
29042,0.473008549
31426,0.516808736
23877,0.507032695
24026,0.519449167
14798,0.523810738
26985,0.510152020
9037,0.457596790
30381,0.492232291
13198,0.507399796
13782,0.491554407
23516,0.460819464
29584,0.513215340
34595,0.508336680
19211,0.408068931
34475,0.521613614
14188,0.507369983
35977,0.495066855
11764,0.526290254
4933,0.524471359
35759,0.495670314
4808,0.417007476
33751,0.462336124
24868,0.488260640
31434,0.516602618
33837,0.535948965
25596,0.528618658
35388,0.515671865
10805,0.424501719
20422,0.474929947
13764,0.522618190
26485,0.499122126
32872,0.466710563
30359,0.509322472
1033,0.516913085
4744,0.492468843
29552,0.429537569
14691,0.546622873
33582,0.495316086
34356,0.471572930
8543,0.503408794
22938,0.513674857
21698,0.523408179
2878,0.494227336
147,0.511251072
9367,0.533951318
490,0.498788916
10002,0.526301464
3481,0.513769600
17366,0.483438259
791,0.480418984
27219,0.544592222
25728,0.520680729
4085,0.538587375
15406,0.516808234
18632,0.472417395
15544,0.531535555
24106,0.478595256
3086,0.531594398
16852,0.505276251
5609,0.493488106
16518,0.498732518
11560,0.519429609
20381,0.518997328
14985,0.490881958
5165,0.521211966
16378,0.509747103
12674,0.461983602
4469,0.488086563
15299,0.507813383
28094,0.512551104
19038,0.490010135
4263,0.516083518
24219,0.500255339
27591,0.511889569
7933,0.510182417
32861,0.517865558
21644,0.507964575
8243,0.518974786
35903,0.505446149
3036,0.508281957
22507,0.446011543
12750,0.524173059
28794,0.523264991
16884,0.521166359
24141,0.492551855
19239,0.470421884
35383,0.535069305
31123,0.497135138
31565,0.470012307
18396,0.520002349
33103,0.458029759
10051,0.523846876
29891,0.455285989
1280,0.531153809
14873,0.487996825
16540,0.530506146
29890,0.497058476
15794,0.530413594
20577,0.467881643
1146,0.476060718
29625,0.510753906
17825,0.510610117
2013,0.532558229
20237,0.527911720
9802,0.526788536
7186,0.501194859
12078,0.504755140
8159,0.513576976
14811,0.450705016
9179,0.490172397
2780,0.514813644
9310,0.481657150
24431,0.488885588
31770,0.478427953
34131,0.525930515
23983,0.490534553
20535,0.509426494
12729,0.501451683
21829,0.505383442
14365,0.462141839
5539,0.479593816
16282,0.489792125
4299,0.493055109
18895,0.516497233
21936,0.497135336
34452,0.515045167
23803,0.465971344
18642,0.519216929
15092,0.475364918
24941,0.520274913
29292,0.541740664
5946,0.531080179
9336,0.540714513
11063,0.488533555
20959,0.538727329
2914,0.491370880
18039,0.511060697
16027,0.512446437
3021,0.473292059
23671,0.532180551
27885,0.479010720
16910,0.459290332
10442,0.457216993
10039,0.443194516
2955,0.520988086
3651,0.514723245
17984,0.519612280
27282,0.514203504
10885,0.506723587
11293,0.503506008
30128,0.506339570
28080,0.493501466
1872,0.530559512
6922,0.452879900
29673,0.495620537
13180,0.503583907
33577,0.504081240
30486,0.486904420
15342,0.511196973
24903,0.486378248
4519,0.527236155
31644,0.418002791
30344,0.520393289
23388,0.491138018
8210,0.506168059
27042,0.452911545
172,0.519204841
2368,0.527732822
6218,0.501054356
17137,0.521435576
31340,0.488106834
17216,0.467450683
27308,0.479096514
17894,0.451835960
17907,0.467091177
17226,0.505512776
12469,0.500232522
5661,0.482318631
35113,0.492682740
7850,0.511576483
19870,0.509023495
26186,0.480841656
27468,0.528824480
902,0.532343485
19191,0.500407365
531,0.479837900
14758,0.495944102
7370,0.535945168
1141,0.528818774
28051,0.530108206
6319,0.504183575
15206,0.473935792
20531,0.530170420
15181,0.499025495
23080,0.485949764
3430,0.529687572
8502,0.477285458
13831,0.482009772
17541,0.544772886
7795,0.493978470
30396,0.513636164
26856,0.511847701
9503,0.535980444
28519,0.504866105
8452,0.478095872
20984,0.507105430
16900,0.455686441
11991,0.524374615
16102,0.465876019
18680,0.480775088
30838,0.488500360
35371,0.485833165
35422,0.526450523
25332,0.478640195
11363,0.491255276
19302,0.514837619
9128,0.540669132
14387,0.494854544
2270,0.517911783
13289,0.459454022
17033,0.522992832
15444,0.495917222
18138,0.504620620
18547,0.536847636
13681,0.486090739
9573,0.494995255
4405,0.494553395
11184,0.479014098
34317,0.522629522
13738,0.500663476
22291,0.512248823
10376,0.520804538
26705,0.474810813
593,0.512544697
14647,0.523354246
25792,0.555374758
7553,0.519440817
34408,0.509461949
35254,0.505405681
7391,0.522757249
10747,0.495693154
29268,0.444271734
5059,0.493249331
32646,0.510402852
29524,0.473913833
33143,0.507274529
6012,0.530552064
18568,0.494467162
13575,0.533640863
10329,0.507836405
24343,0.496711948
13663,0.519731412
3526,0.493028088
1046,0.497472918
19344,0.539905860
14662,0.498418644
13194,0.523485758
33074,0.513716983
16554,0.501003661
23654,0.536402661
10561,0.523186043
15261,0.538546029
24280,0.527246766
4418,0.547162511
24837,0.483610058
17656,0.540252584
25331,0.511479729
747,0.509486677
25109,0.524019705
26164,0.504247825
13022,0.544558401
2941,0.467529814
15790,0.497071512
15462,0.491650881
31540,0.453364295
13748,0.508217223
293,0.499046124
1302,0.476796719
32238,0.510109419
10084,0.496972549
21251,0.514535818
10672,0.522958117
16638,0.505277207
24237,0.521134685
30773,0.506394070
8206,0.524888893
3726,0.512443857
21716,0.536720124
1126,0.497178434
19103,0.513315323
33298,0.464631849
13674,0.469324717
6957,0.552996444
22640,0.499246071
18101,0.515490741
32718,0.494664778
34799,0.511278400
22130,0.459645793
34500,0.534512152
34932,0.430479366
33308,0.498005854
24495,0.482860113
945,0.521798922
30304,0.457136992
32053,0.510835559
7410,0.527196070
24551,0.496472589
5761,0.504712892
21908,0.552568202
31042,0.524785048
17777,0.506342870
26375,0.506034825
7627,0.521207379
34549,0.510736951
22630,0.494266394
14778,0.519116883
19021,0.525794297
21277,0.456689394
34906,0.485756541
32556,0.411402214
29857,0.430495331
13839,0.519880439
5939,0.511777739
8287,0.513303676
22850,0.475295359
13086,0.494481775
28854,0.511782728
13530,0.538362711
9996,0.530497321
3490,0.488893539
14310,0.542331206
14761,0.516517132
7858,0.487438911
32777,0.497450565
32743,0.522419869
20526,0.529908071
4801,0.534334901
9797,0.523024020
20951,0.534143063
28379,0.473993410
15713,0.532681652
5357,0.498109885
35595,0.510169948
17001,0.516614472
35042,0.427021567
10251,0.512421705
29669,0.507363218
500,0.530778309
30785,0.478836645
7617,0.534552630
788,0.498180866
764,0.492941314
29987,0.517860942
10173,0.514713933
28636,0.505766801
4848,0.502922927
11738,0.515844199
9521,0.507396513
34770,0.512333580
26410,0.487653510
11825,0.486365332
28771,0.448509390
1964,0.506852667
20560,0.502145107
12375,0.494862672
21172,0.519715997
27628,0.444507726
29483,0.476279817
15341,0.471559825
19092,0.510918868
616,0.498371638
24572,0.497961846
7337,0.525640916
10917,0.484241837
7579,0.511206685
32277,0.519700437
10417,0.491992494
26132,0.507692973
25417,0.491372317
14318,0.534492165
12793,0.530994076
35683,0.499867131
2268,0.509473769
26287,0.491567317
19763,0.513613418
13097,0.455129004
4277,0.531002674
12207,0.467133645
25926,0.497777356
14638,0.452961766
20909,0.533182686
28598,0.513436050
3855,0.497737840
4208,0.515618902
24780,0.494045295
7356,0.512394600
32142,0.515288813
18912,0.465827487
33949,0.509094498
21193,0.523442247
16422,0.498433953
26874,0.489422209
30669,0.548140980
21109,0.505864304
9230,0.525943378
215,0.508623563
22463,0.491809281
36061,0.535833533
19324,0.495936138
27405,0.511207388
13873,0.537717786
13944,0.511037931
32182,0.523924445
6898,0.555707470
27435,0.537682845
24818,0.519415731
26662,0.525960920
16956,0.512101775
5410,0.505853562
15104,0.505241421
25531,0.527693155
33721,0.555233883
4714,0.500725311
23630,0.471105033
8774,0.502347772
10825,0.468997089
25261,0.535725255
18836,0.510759210
30829,0.508685311
29913,0.510872237
4535,0.491420782
23319,0.483695371
20486,0.524193628
35942,0.502095718
19034,0.515645762
24975,0.476160610
31405,0.546392966
22334,0.513668003
22061,0.497484883
13726,0.526375703
23598,0.471639909
32722,0.548479360
26279,0.489608750
34254,0.499423707
13591,0.496628060
27750,0.513021395
34995,0.529104138
29142,0.467322345
28831,0.473104644
11542,0.478702826
23523,0.490876647
9021,0.493907090
33817,0.481502025
31836,0.512829866
14371,0.491504315
13911,0.545631775
24875,0.524883434
28672,0.490068501
24816,0.515221599
20978,0.497042028
9162,0.453532581
33932,0.473457223
23230,0.479791057
31236,0.472643007
21174,0.533612014
5669,0.494056641
9732,0.479558837
1201,0.487269417
2454,0.499776479
20919,0.461579915
10644,0.512825686
7812,0.553576977
4886,0.546935839
11426,0.523162620
12149,0.526029569
1165,0.497667829
21192,0.503262730
25275,0.512366139
27108,0.525003930
35057,0.499868705
20038,0.551357430
27927,0.481014754
3917,0.518748742
19829,0.519767018
7277,0.488956362
7875,0.511119181
21599,0.491525146
8527,0.466422343
16030,0.510427841
32843,0.504577005
10321,0.505027301
25702,0.506038778
32045,0.532521991
33392,0.540654380
23217,0.477732617
17883,0.516702317
13195,0.477690413
24149,0.529423640
31706,0.417594208
13520,0.506949307
6111,0.498111202
1546,0.525852133
29298,0.485032042
33592,0.519833901
35503,0.525553122
7177,0.463373295
34815,0.509594472
1465,0.509996020
8314,0.499743964
7511,0.497122727
3906,0.545947519
1209,0.517874440
4786,0.491343921
5636,0.528479019
10071,0.531037312
3048,0.505476117
24397,0.504212189
16860,0.494266587
17712,0.447553826
28551,0.524590930
23290,0.430796081
4006,0.475332636
21979,0.524270441
19112,0.481462740
16981,0.520457312
33304,0.478235421
23565,0.494723169
18528,0.493876936
3067,0.506512909
18945,0.515139636
31832,0.494069543
32310,0.456159243
13465,0.474004217
8691,0.499604859
9553,0.468074857
24677,0.505896466
12372,0.504648976
27915,0.513226533
14289,0.501360773
34336,0.525324507
5532,0.553006722
14201,0.504493000
1601,0.510981648
21431,0.507659513
10846,0.515765966
17745,0.482884782
32146,0.516107560
4885,0.532748361
2892,0.477557546
22690,0.516358811
2032,0.520996867
10370,0.501078956
21747,0.548172985
21876,0.542583973
6955,0.498713645
29822,0.498274890
10300,0.495982735
11579,0.470198611
3149,0.509978788
1686,0.532431047
1043,0.501598426
25822,0.502658163
24510,0.487823815
17302,0.500491713
30000,0.532598690
14154,0.496023922
18121,0.471748934
35505,0.516523142
8399,0.435445979
9347,0.528632066
5976,0.516544610
20997,0.515222274
32090,0.506210986
2261,0.499599400
18637,0.500218456
10752,0.530255456
10560,0.492515366
19636,0.504717728
13132,0.500315081
22527,0.489227545
11845,0.477373407
33282,0.512195831
17493,0.520006587
12682,0.498874494
25166,0.494252967
8723,0.519026429
22675,0.526151606
7898,0.529070853
26542,0.495646429
892,0.502106444
2415,0.435221805
26772,0.502654303
5187,0.511228186
31629,0.472007683
14832,0.518969939
13714,0.477335325
3577,0.507160895
12263,0.481028061
35908,0.529817171
14363,0.461052285
29391,0.484342745
32347,0.531467847
10959,0.467095012
20484,0.474105629
22574,0.516503626
2761,0.511021359
15250,0.508458787
31195,0.481499529
25802,0.487057781
11453,0.517486183
6755,0.511124756
26999,0.442201585
30380,0.533185265
17912,0.489035235
26973,0.514722595
6338,0.501032335
6813,0.522196973
5707,0.504692997
27858,0.503361561
15934,0.527773603
12456,0.550491390
10021,0.524325159
25511,0.499493766
29494,0.509817409
20821,0.491252734
32662,0.533691610
7025,0.514589837
879,0.518598703
22200,0.463319354
6408,0.531281245
26526,0.528105322
10542,0.436809536
14271,0.500194672
15762,0.513103268
5893,0.498150939
28694,0.518256846
3808,0.512876009
29359,0.532193515
13120,0.480873152
19101,0.474962539
29716,0.497463187
30297,0.405959247
13751,0.372490169
27560,0.531246590
10843,0.509785405
20594,0.545589080
30105,0.519910429
413,0.523946818
23636,0.477202376
3607,0.430595355
33404,0.492852237
16646,0.500824221
3214,0.493661024
24979,0.489382107
12534,0.477221060
18527,0.527947267
23532,0.529399441
30526,0.515758899
1344,0.449158012
3825,0.479175627
3932,0.526939245
8009,0.460218606
25430,0.506123633
29214,0.498457784
527,0.505448023
14955,0.490514745
9634,0.498607389
6516,0.508731771
29886,0.471197022
8885,0.517887969
14264,0.513708157
3924,0.520182224
4276,0.519587134
28624,0.496402758
7022,0.509842426
28304,0.533439960
24534,0.522436981
22204,0.490568341
25244,0.433907126
18887,0.435019051
18430,0.512162627
35804,0.508521401
34849,0.480271166
23613,0.496982759
23124,0.522078951
13159,0.484906737
23387,0.527891700
27690,0.514138648
3633,0.448931093
5461,0.487786153
34991,0.467341860
9339,0.528889043
13290,0.513854467
29909,0.509153465
8562,0.470875441
20872,0.511845995
13717,0.496257868
10989,0.527084847
20072,0.498838874
6846,0.505451099
8323,0.476361372
14635,0.479255272
17807,0.490826490
16152,0.514540063
16529,0.544102621
16620,0.505563570
3196,0.480250303
28504,0.552214213
26146,0.439952237
5920,0.544520008
12885,0.507246281
4491,0.545890459
25310,0.503834971
22687,0.521155959
7252,0.514296947
16263,0.492746352
21123,0.407181081
29527,0.468615730
21432,0.492080831
15991,0.511125722
33871,0.497533016
21112,0.522625084
1219,0.407781263
27077,0.483862346
19731,0.530520284
26566,0.488460422
21404,0.499398178
19641,0.532825316
9329,0.520137521
28377,0.513475326
21634,0.469581368
12692,0.535859855
3158,0.511144303
11173,0.513517466
30435,0.529248132
4835,0.474292687
30243,0.476931850
30508,0.532595121
17276,0.511829985
33052,0.486834063
22656,0.502814710
4887,0.540909663
621,0.513458651
996,0.481907806
15532,0.522326120
33745,0.499248530
31596,0.465214846
1315,0.503789918
17364,0.502398893
24163,0.479226662
5873,0.538465122
28165,0.498870803
28002,0.511962724
31453,0.510653611
16980,0.504285112
11329,0.502478563
327,0.508818978
7232,0.526951559
32259,0.465652923
2235,0.483346146
33782,0.459175930
7318,0.518005846
22442,0.524639186
11146,0.528878862
9414,0.493404497
26048,0.509098944
27678,0.492144478
9578,0.477045409
5106,0.514354677
3324,0.520329796
5721,0.473789002
23501,0.494215696
23489,0.489646159
13011,0.504907232
510,0.533899626
29926,0.525343960
30100,0.502289133
7110,0.524472536
30077,0.450965089
24264,0.510582244
25735,0.534169483
18432,0.492366558
1855,0.538238934
23121,0.489601387
10639,0.486458012
31093,0.434907572
24819,0.519232830
14153,0.509655459
1420,0.484929822
20759,0.518839789
35541,0.493496443
35892,0.498076589
30319,0.539639907
10044,0.513231243
12485,0.476777818
11509,0.539139705
18132,0.500075122
13127,0.487244593
25940,0.516254074
34645,0.523322247
31789,0.545686075
31609,0.518504466
11201,0.520727061
29688,0.485653851
29516,0.512047264
10294,0.490394257
5138,0.499726274
35553,0.477501312
11791,0.497883336
15017,0.495139333
438,0.487123233
30302,0.522337347
25597,0.469087268
8905,0.481560413
2948,0.542351610
19260,0.532134083
24806,0.528695968
6866,0.485908106
1317,0.480807350
21111,0.519429848
12846,0.467341960
13358,0.521687832
28151,0.518214714
18578,0.512128668
17557,0.459178237
7659,0.522548402
16023,0.522118304
12012,0.452437902
19575,0.517461861
15477,0.464049477
32223,0.501453944
18783,0.499188521
15376,0.506379092
4522,0.500235189
10258,0.494780938
4417,0.531190585
9543,0.504919481
28214,0.531812929
27832,0.540409236
32989,0.470547378
31185,0.521527549
27234,0.518038482
9978,0.512421579
32817,0.482991580
27726,0.503215179
31918,0.456832575
11779,0.483557909
27602,0.497768281
32889,0.511140152
8548,0.494726271
23303,0.489281119
8822,0.496766591
25348,0.446513053
27850,0.514408254
34658,0.521048215
2931,0.531621262
19814,0.535329592
10409,0.454210959
31245,0.492959302
297,0.523595572
32094,0.510874185
24930,0.500391353
13464,0.503355073
26763,0.463157810
12342,0.493481571
27170,0.492342529
13947,0.523334832
18736,0.483899026
25306,0.518972914
10721,0.561113825
11413,0.473507717
10411,0.526682125
24413,0.518343363
13680,0.524907755
12602,0.520607005
34862,0.528635941
18779,0.483361637
14457,0.488392093
32956,0.483158215
34705,0.512060909
14258,0.443209835
12378,0.503165523
18726,0.513230135
33387,0.543234521
35457,0.509590210
2890,0.502018073
12336,0.522183053
1994,0.559599827
431,0.490754995
33508,0.502917712
24335,0.527924945
10096,0.533624705
27001,0.496179367
7101,0.445379731
30106,0.472393305
14094,0.516882818
19629,0.514612818
6166,0.502435303
13300,0.513191120
14901,0.477501565
26619,0.471721545
2031,0.451065912
31041,0.507314338
10476,0.529645437
12587,0.533057078
18472,0.501935066
34316,0.527640850
32685,0.509343189
3887,0.517180573
1609,0.517432403
17148,0.505389927
28804,0.491402425
21549,0.523090173
24605,0.528781112
21076,0.553909089
5545,0.481612288
20265,0.549768094
33389,0.464288712
965,0.513131664
8605,0.457559385
9088,0.510273610
33728,0.526133786
25543,0.452022315
671,0.508201883
21700,0.535671952
23376,0.502604970
4259,0.502446849
9859,0.517779202
19624,0.521731891
26019,0.490046657
19442,0.491702724
28577,0.494591832
32551,0.475170421
23739,0.495027318
11901,0.511916129
15992,0.484642099
3403,0.532053357
2589,0.486894635
20733,0.506852453
29918,0.478125048
17135,0.538136780
12499,0.500867530
7156,0.521486345
34792,0.496924294
26754,0.510640550
32020,0.515119162
12049,0.527070193
26905,0.423933028
2066,0.512297888
11507,0.504305560
24086,0.505382509
23368,0.534299663
8477,0.533271999
24296,0.505919827
34426,0.430676175
30502,0.499559770
17899,0.507005603
18073,0.478979946
6211,0.486708793
10254,0.515388098
24293,0.494501172
44,0.469661485
28374,0.464054959
4037,0.511285385
24489,0.511750767
34779,0.474952107
395,0.521604975
1238,0.528281061
20285,0.525815561
24224,0.454746713
24648,0.517869349
7763,0.503475089
7164,0.527508847
24246,0.513701966
7652,0.473828184
26944,0.509362906
4878,0.524922868
16343,0.491071261
28869,0.516573873
18164,0.483118841
35899,0.522870433
10894,0.517681962
26357,0.495613623
24401,0.511090626
33755,0.508144074
12128,0.586636006
6224,0.458367326
29184,0.543169940
30184,0.523432400
29889,0.505337674
7187,0.515567832
29220,0.512687458
30244,0.487875010
18263,0.475834939
6019,0.498877851
27197,0.509846543
24467,0.510820521
4312,0.529820766
3314,0.512699573
32286,0.499150857
18616,0.506050620
19072,0.527057749
30258,0.538620651
7278,0.480455558
11653,0.510124290
14480,0.519288335
9489,0.518580273
29932,0.529866130
35375,0.489209543
29694,0.479877058
29530,0.494303196
27764,0.501063946
34725,0.525812638
28885,0.491492573
34365,0.497194700
32033,0.520299092
7910,0.501017405
26464,0.461786117
499,0.539719133
1720,0.505810612
31906,0.536849733
2038,0.502084322
18457,0.529475739
3178,0.527129007
32030,0.493287620
20900,0.523297696
28291,0.528778256
33926,0.533106441
29372,0.495227679
30638,0.496713888
1968,0.510181833
35498,0.518751052
17641,0.531715956
27731,0.520696375
34907,0.520080654
3624,0.530206965
30519,0.540363108
19673,0.501702577
11313,0.542949734
21488,0.506527189
4586,0.512649990
23926,0.521791241
10940,0.499759581
8488,0.513833699
31471,0.511721001
25760,0.476858901
28387,0.527369094
16866,0.515828262
21556,0.513808023
29755,0.475001162
32799,0.523030942
34149,0.520887773
19047,0.465996225
8388,0.473039404
31533,0.500210757
32904,0.526913557
19881,0.456698093
4163,0.488987153
16632,0.473762292
1785,0.485368037
4357,0.521021468
29050,0.519423731
25105,0.482772164
14059,0.509527898
6748,0.520702174
10109,0.541069533
24227,0.489100650
7538,0.516696587
27994,0.512384643
25495,0.517029096
7088,0.496397162
15616,0.487349186
22484,0.525452989
27378,0.515932301
27364,0.530576362
11065,0.511446270
24194,0.506719600
25071,0.525435640
23984,0.515058158
29576,0.498518452
32043,0.533605115
29683,0.507245147
24869,0.476457923
22816,0.518030042
21727,0.509595513
7830,0.529090727
8422,0.502225156
17738,0.519546760
22844,0.493527993
26100,0.531383401
10852,0.511940147
34599,0.474693759
15806,0.490465736
10293,0.497956581
17818,0.509436790
10547,0.524071817
10113,0.456692258
14890,0.514955597
26682,0.489923758
28131,0.505148204
28911,0.528632605
25184,0.478653066
21757,0.502283136
30956,0.501979717
1656,0.435124538
17278,0.493540515
19789,0.492663032
27517,0.568033631
27949,0.513135684
31333,0.495117426
14821,0.473117124
3434,0.489753659
2659,0.513308891
21238,0.492252413
2466,0.544777525
18017,0.456809924
23022,0.472269115
11113,0.503137024
30694,0.508326672
16927,0.512765310
23189,0.506017562
29158,0.465210307
11181,0.511299986
9848,0.498538853
7405,0.516097307
31490,0.506914195
18211,0.535546306
34868,0.485205704
31815,0.499401841
5571,0.499156930
11944,0.510272307
31258,0.539093626
1763,0.484767345
31842,0.513503687
28005,0.463115300
9167,0.462719393
22749,0.469754833
13151,0.484663810
31376,0.510967128
9195,0.489711463
30788,0.502510810
7897,0.470900461
19626,0.508091384
30407,0.504936186
29689,0.460028311
26366,0.487944492
3717,0.530624977
10369,0.475687611
19783,0.504791586
25726,0.486931246
7089,0.503782727
3456,0.542881681
8706,0.525570528
6190,0.512526139
21205,0.514616811
3922,0.441357565
32877,0.539952302
12508,0.530861501
35682,0.512207813
20497,0.497983484
2393,0.497477263
29140,0.436448185
27913,0.513504933
34165,0.492201304
29062,0.510522880
11997,0.528345479
282,0.495098703
30991,0.537110106
8830,0.460395886
28738,0.503968288
20516,0.532886812
22763,0.533345602
6042,0.461673168
5762,0.494978309
22010,0.498577931
32082,0.485713049
12257,0.524448799
3453,0.484989457
6761,0.489124983
4948,0.513318888
10698,0.517999581
2658,0.527778035
10669,0.519863385
18886,0.506107390
11641,0.524233834
1887,0.490594272
7542,0.515327705
2376,0.491935162
6558,0.491240828
28858,0.502217095
7679,0.490483416
15283,0.504496891
825,0.492131426
17442,0.477894805
15435,0.507310491
34962,0.522408215
22133,0.450455112
11336,0.510317278
33017,0.464197536
8107,0.512004026
3289,0.529902460
26104,0.521366626
35381,0.522652294
11268,0.461024978
26649,0.525296220
4698,0.523346748
27246,0.556982857
18622,0.511073222
17282,0.482496039
667,0.529657278
29272,0.442975390
34655,0.474209893
34250,0.525180981
807,0.477919038
13487,0.497526687
28748,0.521378208
3918,0.516423355
14056,0.540221751
34957,0.465138491
31674,0.526293583
22156,0.542226300
24995,0.517953903
23790,0.538700509
24449,0.481547182
35801,0.535089160
25019,0.504248810
32122,0.481822429
30531,0.478217510
8337,0.532829887
22450,0.459093703
14262,0.523029911
15941,0.474426679
12408,0.460764459
5464,0.507400978
16543,0.505598030
6302,0.524261585
13770,0.476061537
2267,0.519374418
11245,0.500408264
33023,0.494930916
31416,0.439062304
18788,0.527070991
6808,0.444785844
33607,0.543727536
17918,0.539029438
28837,0.524247166
10599,0.524787231
11650,0.511989889
15586,0.498240946
35634,0.518847416
24782,0.541369378
21551,0.494033056
25606,0.487988701
22306,0.506539143
28661,0.524001332
35225,0.501672762
8021,0.525086529
16721,0.493060013
9739,0.522420557
16704,0.463464033
12673,0.507120510
27192,0.493577368
5442,0.532084851
10385,0.445661615
30394,0.483443134
15781,0.509707371
27464,0.527297015
28290,0.531639182
3176,0.455997871
17179,0.477769643
22437,0.502648852
10605,0.505693818
11562,0.525047364
23852,0.516311734
1484,0.521199964
924,0.502349951
21694,0.493238042
19270,0.505710376
26931,0.508914495
35766,0.476135156
24170,0.454492489
5353,0.517816212
34432,0.541991105
16874,0.487703806
27524,0.547595211
1836,0.537677597
35462,0.522218404
