t_id,probability
25713,0.501236533
23502,0.539130469
5541,0.434247172
10759,0.502143114
34873,0.44050588
26725,0.497322645
9084,0.529105947
15044,0.533647561
28022,0.514241612
18992,0.465579076
35519,0.516157689
4297,0.512112367
3820,0.518291027
30029,0.512174068
25406,0.490173782
22634,0.533298793
15330,0.504338772
18461,0.451276647
27304,0.483243933
22983,0.531950165
5779,0.498292908
2544,0.527666425
30146,0.488761947
9457,0.530611807
21040,0.488786289
34981,0.466150126
21289,0.530407738
31876,0.536726277
1448,0.512607845
17250,0.515950968
10749,0.495759801
31692,0.510733334
7045,0.492422088
6775,0.447761167
35577,0.492211866
17968,0.511788664
8153,0.534587366
14737,0.506250306
9968,0.509003512
5749,0.536495656
20382,0.493241598
26661,0.506246099
34158,0.444484364
35489,0.522428905
16541,0.481383982
13850,0.48785298
27333,0.507458402
33350,0.435967256
27283,0.512283556
2973,0.512041856
26545,0.495457556
26155,0.511423843
27974,0.47795462
12973,0.50196444
19799,0.505730222
7225,0.506753224
25719,0.490049194
17789,0.467732632
18529,0.498327694
35336,0.515242141
9708,0.521054925
8137,0.515065212
307,0.480096662
6986,0.466480032
22859,0.505493593
3358,0.502610181
34060,0.511324441
12593,0.511927797
35750,0.493782209
13765,0.508271831
31608,0.531213125
25937,0.531064543
10540,0.51478208
20881,0.503684608
14643,0.490719013
1719,0.544466847
1088,0.497330631
11798,0.46925896
9682,0.495274036
5270,0.519736765
2891,0.530167568
35918,0.502230931
14290,0.504110968
6471,0.439267369
12858,0.486040187
9254,0.519067989
15618,0.507706297
20462,0.501653579
6655,0.511111903
15861,0.500166124
34290,0.530156551
16876,0.523710228
27015,0.473001207
6308,0.498479043
26881,0.530584246
17022,0.485896455
18006,0.521911509
7301,0.462201863
2977,0.501952927
11118,0.462847796
25990,0.519606076
23013,0.515022974
2672,0.493230789
5638,0.524275526
16381,0.519468423
15917,0.495276535
4720,0.502182569
36026,0.539439682
22614,0.413033736
34345,0.52579701
10402,0.509486253
7035,0.521701732
18715,0.533106739
31845,0.489851848
17914,0.525408317
11174,0.483389438
4324,0.508924443
29685,0.508933591
27240,0.498957624
16828,0.519511669
23074,0.520540542
10806,0.477630563
31494,0.480559856
11937,0.450048309
31080,0.510158757
6629,0.4455876
16306,0.505777132
35501,0.469121764
24241,0.477104921
15089,0.542834406
10863,0.504562974
4116,0.501160496
25349,0.422805769
5989,0.458451201
12557,0.531160322
35657,0.483539187
13910,0.45297748
3331,0.484054705
33232,0.506453709
4441,0.486627717
3513,0.490010494
16317,0.502357461
31686,0.543108221
21959,0.531976898
17862,0.513252352
13202,0.508483234
27894,0.522369199
2321,0.524518437
31528,0.503644721
23714,0.49822738
32278,0.525658682
809,0.517406223
26563,0.50629678
27083,0.481106298
21206,0.471973034
27485,0.491198425
20158,0.524427068
20491,0.490381353
6862,0.4954547
7344,0.530074142
2233,0.519805527
19657,0.524148608
34041,0.516571661
8052,0.503303349
27340,0.494500547
13041,0.533412695
20350,0.524980363
24113,0.479975889
27171,0.509826712
14536,0.501327764
34390,0.495174723
18361,0.508393452
32133,0.486627361
30929,0.443909853
3267,0.524573633
3959,0.483222626
12111,0.531710031
34531,0.520773224
6193,0.510300851
7276,0.550296091
14792,0.507865156
34015,0.515304057
9293,0.513825202
3383,0.524034297
15485,0.534466114
4627,0.504683626
15911,0.52673526
5432,0.492513398
34418,0.486435981
1781,0.494325703
29613,0.514588519
29310,0.470040643
17664,0.518580566
17471,0.503186549
27354,0.490752966
25296,0.501863501
35618,0.475675442
26478,0.49390103
30301,0.533956289
22195,0.494173524
861,0.514238146
10192,0.5167223
5505,0.515454313
18354,0.487766522
34851,0.501977911
6906,0.513944905
18440,0.522930594
13744,0.515700273
31240,0.517143986
30378,0.500151195
9355,0.4611674
18444,0.53654086
22965,0.476041606
12650,0.518476406
2747,0.528520865
2918,0.525838376
9724,0.502223575
14163,0.529407571
23962,0.441751688
5531,0.526430343
32869,0.492844003
5573,0.50973579
4415,0.504561315
26617,0.53250191
33255,0.421748443
1895,0.516621306
16916,0.502814495
8537,0.495815285
263,0.506265372
9356,0.480809596
19143,0.525438285
7477,0.475289171
19470,0.546653334
33899,0.466246203
29735,0.506393571
8891,0.520940179
6523,0.523431277
28393,0.454744388
15898,0.502118374
25079,0.495067157
18027,0.522838417
30278,0.508662107
1496,0.488349916
3200,0.510218391
8036,0.489916186
3968,0.502669131
26440,0.515053074
33781,0.51680372
10260,0.525572545
21152,0.52230314
8256,0.452493805
14128,0.491962327
25804,0.504411193
23993,0.53748482
7233,0.488594672
24757,0.522771507
31006,0.477782111
17203,0.508455542
8186,0.489933318
34062,0.489631656
19551,0.491554981
6120,0.501776958
35384,0.506195575
35795,0.505718532
33561,0.500489159
35734,0.521519175
34049,0.52166379
12366,0.511544844
24833,0.465418488
25847,0.449323778
18012,0.492784152
24349,0.502311245
2085,0.502767706
25365,0.499520111
14600,0.485264931
9571,0.50800888
29500,0.499421783
17119,0.5319865
15015,0.506241852
1741,0.458299121
11082,0.52992726
9471,0.519668727
21355,0.535825935
14103,0.490979249
34040,0.490886094
20338,0.494368724
2170,0.487445577
23107,0.440694297
12535,0.516429325
21618,0.508466948
7102,0.492264674
3648,0.492410438
6010,0.506428821
16169,0.507830297
24736,0.492840584
33114,0.525386411
30804,0.534007295
3093,0.500181224
34821,0.486976407
1777,0.465194256
3165,0.494145754
4337,0.529252739
28503,0.51192553
19205,0.493190488
432,0.494710391
36067,0.511308074
30970,0.511863745
36071,0.530731641
21127,0.531327357
16810,0.512858704
6644,0.520405789
28397,0.480341194
1907,0.515117842
20829,0.518809875
20672,0.509393316
28026,0.519256012
18183,0.509154992
30162,0.525124701
31098,0.500702937
32491,0.490318655
12779,0.504607767
21159,0.516836165
1694,0.498447049
2426,0.455525957
31186,0.493041388
20851,0.526555002
5440,0.435793761
5237,0.542064887
5296,0.522684606
34624,0.503734567
35086,0.524632074
18717,0.53463232
9370,0.49683018
15191,0.513017025
19663,0.474649448
14389,0.5145654
5300,0.495216741
17458,0.484124899
31976,0.526965425
28785,0.525466336
33856,0.51427298
25931,0.517920458
30674,0.492532854
1157,0.49466737
28110,0.50470297
20465,0.499799924
15648,0.52597213
15400,0.493984574
19711,0.50357472
20399,0.521656089
30314,0.514853097
5533,0.517543917
26698,0.515351281
11102,0.473223067
14017,0.51524032
1072,0.49586482
27115,0.519980468
6830,0.493673881
25599,0.487014814
24725,0.531653233
33176,0.529669431
2826,0.500261797
9380,0.508378888
6584,0.509147832
34113,0.511537862
3380,0.530994021
27737,0.509209629
10493,0.473251177
19040,0.503054341
26223,0.50259882
153,0.519804706
17463,0.528095035
28183,0.505452591
14405,0.495604515
30042,0.450376657
26902,0.525978647
30333,0.530211719
3553,0.481265377
5553,0.483430287
32744,0.498599557
15023,0.52679952
25825,0.435880349
7996,0.447244506
14599,0.478981451
16928,0.510804251
6694,0.527806274
30948,0.493146542
17870,0.497266621
8579,0.461745887
28459,0.524005286
11968,0.515706046
18095,0.499848712
9373,0.479213713
29437,0.52547766
22501,0.525305915
14845,0.484303951
19417,0.46237499
15194,0.507021944
28384,0.5117979
17220,0.470893702
9933,0.468088786
22797,0.48596862
35133,0.522252666
26475,0.530965716
16419,0.469793414
14080,0.492401429
19210,0.528378376
3239,0.492393572
7563,0.52726836
2855,0.516562541
213,0.484075683
22189,0.534061413
31303,0.50862002
13510,0.513102452
23553,0.538188691
2389,0.518460744
8572,0.517788281
30578,0.513504683
18299,0.509836847
12644,0.482974876
17851,0.461530125
4671,0.486467615
12483,0.512240556
12653,0.48405886
17846,0.546504754
31279,0.485969844
9321,0.512482686
19615,0.492771376
10936,0.50446852
15316,0.518839751
16718,0.503978113
28797,0.469935651
22051,0.515231823
13903,0.455078362
35546,0.48233859
5422,0.516131197
35026,0.516391554
21365,0.471680459
29759,0.505888769
23840,0.519778226
19334,0.50161224
2278,0.432985253
25928,0.519647409
12599,0.523914263
31365,0.500065076
16662,0.501730951
5447,0.519276316
16531,0.528276007
23371,0.509694458
17325,0.531614903
10095,0.522194153
28354,0.511394137
7492,0.473591818
17059,0.507701991
33063,0.532489211
20187,0.504157647
27291,0.52012161
4618,0.497096735
2879,0.516101257
110,0.501884537
13050,0.520484268
11030,0.50407251
34215,0.499114753
2474,0.524726756
15560,0.505433102
5243,0.527110742
6076,0.461242018
23285,0.522561889
7512,0.485130634
25501,0.501498201
16042,0.538149174
9455,0.506970702
26572,0.50951923
22300,0.503821449
33222,0.534691558
10783,0.506008438
34679,0.480726253
14649,0.436448287
3799,0.481429869
10162,0.479447243
16919,0.482972904
27861,0.508729922
2306,0.441064991
13607,0.524298267
20448,0.510118006
10887,0.533519388
35626,0.541690648
7851,0.453210785
18141,0.476821608
14240,0.509682242
12040,0.461691016
24785,0.467383882
9709,0.468195831
9481,0.465822695
28516,0.500521921
7488,0.532246769
19860,0.519688914
25833,0.498685115
35179,0.50999903
14557,0.507139293
17691,0.508116915
28412,0.522582669
12365,0.529379885
26396,0.500672315
8782,0.537089699
23530,0.479508337
30022,0.445689752
17828,0.519437192
16117,0.48571134
29502,0.516811609
2923,0.528346161
16535,0.513376327
31780,0.487524084
13139,0.517547396
30374,0.506650678
20917,0.514839393
21518,0.497092118
25860,0.491988275
23871,0.481535215
1417,0.483754547
20129,0.461031312
10397,0.520630358
4802,0.480636374
18595,0.522582869
3792,0.510122812
27540,0.515196561
2472,0.520907069
19030,0.487857574
2919,0.500829424
15333,0.524224238
5361,0.494187931
12805,0.504440605
12325,0.502758282
19687,0.523109105
12553,0.520843014
23162,0.510146989
31271,0.483897952
5297,0.49294611
11981,0.507893686
31156,0.520769736
5788,0.528070741
5947,0.479626102
28644,0.537784072
8455,0.49045285
31347,0.469238363
15954,0.47091108
10830,0.444690552
33875,0.443688804
15082,0.536982623
7258,0.478840738
19375,0.525094394
18297,0.495214982
10016,0.515584541
30855,0.500024876
35490,0.520023819
17514,0.519356794
18207,0.529266875
30877,0.521108266
11317,0.529795152
3003,0.512900481
33150,0.527083407
28048,0.468196503
28639,0.512847155
12264,0.506196565
4914,0.530599929
4584,0.541928676
17533,0.507786279
30925,0.494025279
35797,0.53905818
3625,0.524431862
2494,0.534848575
3704,0.496174384
32288,0.512209095
32593,0.512048807
33314,0.508173398
25174,0.473359997
13635,0.548551609
34175,0.459716287
15285,0.482417857
9170,0.484387002
4471,0.494202086
34758,0.494906175
17370,0.52247912
29215,0.507547233
2853,0.483276958
21070,0.515707866
12520,0.503313722
29623,0.499073594
9726,0.496040033
9280,0.47911383
498,0.517641397
10001,0.507769684
25614,0.505830609
18009,0.461337809
27296,0.507521708
11538,0.496599885
16212,0.464568159
29833,0.433338245
36005,0.496205295
8780,0.489944385
10987,0.481884855
11633,0.488005215
16987,0.492164607
32535,0.543513025
19834,0.523161873
25866,0.489417474
22771,0.526065043
1430,0.47488583
3773,0.507465386
4121,0.521972348
348,0.529541109
13229,0.513684028
31944,0.510972402
6822,0.502304743
21648,0.527558352
7122,0.496719937
14235,0.435724525
23321,0.505183977
20956,0.519917867
13226,0.533410967
10453,0.488125446
12314,0.513176608
12697,0.48442344
22586,0.522558048
14407,0.448864546
25450,0.540236667
7467,0.498004586
18261,0.493871269
18070,0.522672565
18119,0.488904416
34495,0.49304142
15322,0.421076981
23180,0.464954293
27859,0.481125808
2260,0.502253705
422,0.468514604
9459,0.533846966
17854,0.47600042
9249,0.516822754
16888,0.47776702
15599,0.498314941
123,0.505083258
25123,0.491295574
31556,0.538418782
12667,0.530045398
29389,0.537039786
8500,0.453872436
8695,0.489368435
8484,0.46266748
31718,0.473736053
33979,0.480982189
19560,0.510154566
12926,0.53415949
11939,0.504846215
27641,0.501619778
9257,0.508229787
7651,0.48783723
970,0.480019079
11385,0.480879521
5099,0.520602159
8215,0.490581393
26363,0.50182923
14320,0.519519026
10180,0.479384836
19950,0.49010457
19364,0.476063364
2280,0.498951419
18917,0.505935557
31480,0.493188749
4421,0.537755347
13280,0.516435807
26810,0.519582141
16198,0.532554142
15535,0.474056101
21021,0.502605841
29985,0.519553223
28762,0.507021945
447,0.507094744
10803,0.510186703
33731,0.519152314
25752,0.521588732
4994,0.516267989
29052,0.499296023
33593,0.520735342
31265,0.520044864
11376,0.514734136
21719,0.494209382
32436,0.501382443
4747,0.512302013
1869,0.502336265
12636,0.48915616
6407,0.505376936
24950,0.440054653
4715,0.515495681
9832,0.50260331
19362,0.499457067
7929,0.48207282
9012,0.501940802
16140,0.510671468
28729,0.536630701
3447,0.52624426
29961,0.500331208
32459,0.514431478
5909,0.528952588
469,0.528501028
1009,0.492993161
32758,0.523165222
21997,0.497425015
29169,0.510556694
33848,0.445556064
35248,0.506692285
7962,0.501182502
14930,0.475568617
695,0.485979865
10306,0.490429547
26838,0.524305373
2898,0.499752671
22094,0.510348178
34954,0.518703512
6794,0.53101966
17699,0.48709987
13695,0.515523599
27128,0.485486323
33217,0.511795938
28951,0.493355847
5516,0.49887885
13483,0.501981246
7809,0.499312595
28737,0.512082532
34741,0.508359916
18253,0.532535235
19242,0.496495049
7873,0.470960791
25401,0.479316348
10538,0.532470789
1849,0.497034748
18412,0.499441764
28396,0.487413521
34604,0.522026996
32240,0.521227685
32841,0.520242757
12368,0.511443441
24133,0.514441879
24004,0.526137942
11133,0.512920134
22400,0.469713997
22852,0.484888936
22358,0.529198321
16813,0.530011778
24719,0.501364047
9077,0.525070356
18990,0.531411248
18993,0.515607215
17607,0.526799809
5383,0.505318317
4718,0.500559178
31920,0.487930524
6110,0.506650993
33841,0.502445195
30977,0.509545783
11010,0.529861
26174,0.528839845
14913,0.484266232
1716,0.495970958
10283,0.503174019
15273,0.509500942
15174,0.521233823
15953,0.476985594
5037,0.534002998
28447,0.512566429
24506,0.509183789
27500,0.509536575
24284,0.512853594
15054,0.520016026
3519,0.509739301
14333,0.503715713
34633,0.489969075
10969,0.473389704
12436,0.465001303
33954,0.473193902
20565,0.519194689
12046,0.488486002
19266,0.525649191
33907,0.479536689
31447,0.528869898
555,0.50875303
31778,0.502436195
6180,0.521278152
8701,0.492255184
22,0.499637044
19035,0.494656548
17475,0.425812442
18340,0.495910774
20761,0.525195101
19631,0.504409972
24937,0.528269813
13379,0.48689516
23635,0.508070929
18789,0.532600656
3539,0.486956353
9819,0.51002709
11199,0.525879863
34197,0.526058631
16655,0.496331807
22732,0.461637314
31078,0.536033188
22804,0.476471074
15686,0.517345931
68,0.480640517
8909,0.503275118
16893,0.507266765
19525,0.525677588
11417,0.496378984
5175,0.461310645
23806,0.476748128
21024,0.507493355
24158,0.509771221
19702,0.502934459
23780,0.493709793
17268,0.490899099
6994,0.472713253
10898,0.541061867
17176,0.506931699
26750,0.52318739
1222,0.46642758
27130,0.501743783
17697,0.510535199
30414,0.467222853
26970,0.512332723
25002,0.525484107
4765,0.498099142
26936,0.501391358
7474,0.526818791
9422,0.538709865
25539,0.487748469
1511,0.473159759
28062,0.515736631
24470,0.526371177
8027,0.493536393
33050,0.476479029
12136,0.500996628
24462,0.471466714
33096,0.499761792
23968,0.522177924
32614,0.46882237
22506,0.531246094
5612,0.483464485
31031,0.510303325
28575,0.503911916
14379,0.490607221
24724,0.539588371
30775,0.508833573
7160,0.514184035
23680,0.488416588
22842,0.457105544
20559,0.401901808
18869,0.479240083
13637,0.518279047
33334,0.51540237
4093,0.499678043
34768,0.497796982
23539,0.477205219
23659,0.524229354
1891,0.484750512
878,0.509979355
9842,0.50810719
5469,0.510006434
35452,0.505822098
13403,0.526061144
33551,0.480672267
17397,0.526290232
4059,0.513566631
8487,0.49638095
4719,0.518471289
11319,0.525607107
32875,0.488037058
18584,0.525714773
23698,0.499367516
24267,0.457399161
31157,0.516701731
5580,0.499600849
23477,0.498846888
24980,0.495235269
17876,0.530122472
1985,0.518436075
1663,0.511870582
22024,0.519025012
21545,0.488938557
31785,0.500587257
30280,0.477428671
22475,0.505490262
17480,0.483602335
17884,0.514304966
6210,0.490308924
8404,0.50876096
3898,0.508075407
14586,0.525836424
24616,0.529189908
2251,0.498268057
22984,0.487107817
29099,0.507397053
32508,0.514474195
34393,0.476623751
16308,0.499150916
18968,0.518978545
15487,0.510011568
26455,0.506817443
29277,0.519774859
7262,0.521092913
12069,0.488600832
30430,0.523008609
23331,0.518190623
28145,0.452962648
33632,0.509583195
20731,0.527260105
19895,0.503695714
1773,0.515423239
5617,0.524939996
8232,0.510650846
31464,0.441307682
13563,0.50128439
34407,0.514508983
15147,0.512928648
102,0.518206429
3940,0.510374703
8267,0.489800997
22170,0.508507672
4694,0.493849465
10971,0.495252532
34144,0.513787083
7630,0.510089466
4166,0.503973418
74,0.534650109
19349,0.529560585
17036,0.493804188
22249,0.517701751
23045,0.525364715
5789,0.482474666
35040,0.477218929
33733,0.515912271
17760,0.527347471
15738,0.508751112
24815,0.525998971
10347,0.510748705
22225,0.523873101
25561,0.507516525
36009,0.51686951
35803,0.48909329
28723,0.507670997
14692,0.503096376
26726,0.487517864
16384,0.526240719
6361,0.510002917
1713,0.505463552
11810,0.514549637
30964,0.503887973
33773,0.502319788
10596,0.508223089
12519,0.521915415
714,0.509506442
32635,0.512015948
31803,0.508628454
11771,0.486586258
34546,0.484813433
15718,0.533109744
18400,0.471300608
12159,0.492116825
16935,0.517114112
19587,0.527990219
16575,0.468786599
9479,0.529249433
27260,0.510563763
3938,0.510784337
341,0.525032678
18750,0.459009328
12265,0.468989656
8401,0.515328437
34227,0.520003414
4913,0.495013428
21502,0.510083107
15335,0.498413604
6946,0.485884469
26422,0.513018135
10470,0.506828783
1486,0.525173237
26498,0.484345836
31196,0.509785297
15839,0.487872924
21851,0.509140899
18498,0.505361422
27563,0.507479395
19081,0.472091882
27399,0.477530967
3133,0.485629454
13312,0.515287685
28573,0.480045978
7906,0.538203891
8899,0.51073456
18202,0.482109819
6115,0.474871599
33244,0.507405334
10822,0.548089453
15295,0.510154267
12329,0.483205923
3073,0.513513546
35103,0.511370697
20602,0.465371627
17280,0.477687429
7588,0.532894838
14005,0.447562933
6325,0.493515151
34837,0.491502614
26404,0.503602146
23726,0.509084831
7068,0.513194372
26194,0.512698441
33667,0.508543411
12307,0.519611443
15815,0.496667528
22161,0.490816741
8575,0.532461616
21426,0.487493962
18271,0.465566549
11094,0.503665377
723,0.482048161
8969,0.480920025
17041,0.50394337
5458,0.515887635
17946,0.504352875
30518,0.530278716
12812,0.495437581
31242,0.49738594
36064,0.480241935
29029,0.505394568
17606,0.52035973
11736,0.515609711
11617,0.50180665
35190,0.509962989
22341,0.493912547
5651,0.506116024
28104,0.509648826
23459,0.518752476
22700,0.489400075
35469,0.518604151
18217,0.502414742
28279,0.507397213
14042,0.513797345
20671,0.49012029
7086,0.495395213
2172,0.509469147
22878,0.518445658
9757,0.450710003
7263,0.504320862
23533,0.506507934
30094,0.495402721
3774,0.516617431
32732,0.494276471
8866,0.509360084
11936,0.517090812
15118,0.51224879
1535,0.51970845
33448,0.527936779
2806,0.528225149
21990,0.53103502
9296,0.49280409
1514,0.415255155
6285,0.522835779
10729,0.481042233
32788,0.493354823
31756,0.491032177
27613,0.504846628
7636,0.510926557
16940,0.524443154
9467,0.50482853
16324,0.470703415
33816,0.499337523
23179,0.514807545
1252,0.497686894
28669,0.490497799
7559,0.530906613
23362,0.500546503
35748,0.50359801
24434,0.506862572
4188,0.493424059
20696,0.497904711
10581,0.461031575
4527,0.502264078
10079,0.459257008
28581,0.512811124
5606,0.493402147
628,0.524581823
32776,0.45819226
19073,0.509848538
4653,0.516369185
9286,0.529417925
11757,0.491892234
6425,0.556760971
32859,0.51670276
21311,0.495384501
8986,0.523745297
31352,0.488195656
31847,0.462048291
23670,0.499454864
21322,0.493652048
15096,0.447146722
11175,0.530103819
33626,0.470460849
5827,0.517535339
34939,0.521883941
1866,0.496085326
34310,0.497027458
9776,0.545947515
16202,0.519279922
22609,0.513582927
14618,0.52304331
14838,0.483836091
8132,0.503843929
2007,0.495420525
26161,0.481561911
21368,0.522911595
6889,0.454802153
21265,0.506756612
7734,0.451727287
16249,0.49968913
1654,0.478806412
19521,0.510479339
11071,0.477659089
4827,0.475732374
1394,0.520534869
35983,0.539535816
8982,0.535411092
30938,0.494729756
19813,0.525811075
4339,0.492007322
2296,0.492619815
25542,0.516960106
7673,0.480519003
15090,0.486466143
32538,0.509683188
28883,0.544285862
23294,0.509917034
30248,0.523444238
21820,0.474404033
21327,0.508111135
5492,0.512451508
16418,0.501881932
20647,0.518305753
187,0.524133452
29895,0.503699541
25204,0.527215743
22205,0.504897681
31096,0.53685801
24331,0.49683857
3201,0.50749135
24317,0.488685955
7618,0.421893202
30772,0.502963871
33254,0.492199537
3811,0.530991806
7308,0.519803452
11925,0.525440629
26543,0.508905362
29198,0.511519897
23423,0.502532693
3492,0.469531459
11186,0.53101269
23241,0.491801034
22485,0.508268048
8616,0.522109092
28461,0.511469103
16565,0.508912232
9517,0.526177538
21397,0.521234533
11774,0.544217031
11510,0.516940182
19582,0.534119109
4764,0.481066298
7322,0.499093659
9410,0.504526507
14609,0.496395897
16800,0.444977887
10746,0.4702363
9420,0.477621055
4015,0.50081407
34879,0.520709023
5678,0.502447821
14146,0.523427459
3962,0.533841584
601,0.503414957
20450,0.534084568
3810,0.511149934
24574,0.46394856
16508,0.458338554
26789,0.517256585
19025,0.489121057
18598,0.494956062
28333,0.530262208
16728,0.511492414
26495,0.508435622
21836,0.529214991
29114,0.490155002
20026,0.516435524
4663,0.511357972
10651,0.503847123
10856,0.52538055
10486,0.481431708
6689,0.516001689
30608,0.489282508
3974,0.497269063
1831,0.465666023
2264,0.517124533
13602,0.499018099
16955,0.525239139
9019,0.518883002
32683,0.529675673
15769,0.455299123
31660,0.525934325
21941,0.486914869
7395,0.526226625
30981,0.522882117
30108,0.54113124
25513,0.511058922
30629,0.526975181
3640,0.502266525
8541,0.523430012
31019,0.530557593
35279,0.455136519
1537,0.507186388
16221,0.498559509
34501,0.474641501
1456,0.445134772
3154,0.481170598
5990,0.49922419
13184,0.504790734
16271,0.480102068
35280,0.496857006
29432,0.410332356
2519,0.527037381
27848,0.528196609
4375,0.523591065
20309,0.502549652
8402,0.491008151
34083,0.532289401
15969,0.485415836
2391,0.530605274
13932,0.510851293
12285,0.533197494
35011,0.505287298
15931,0.474300835
3224,0.450641086
2044,0.498466459
18752,0.526663173
2191,0.466748246
30606,0.530275455
31125,0.465099586
11097,0.506364395
29056,0.519585619
10061,0.493804872
3514,0.50693009
654,0.494653867
30269,0.49232456
3605,0.521841693
7810,0.5337314
2894,0.549113865
30353,0.467066796
12683,0.510102427
27705,0.464878135
14753,0.498352712
8896,0.50471174
30048,0.488412734
15447,0.52007741
9531,0.533964824
35665,0.503317486
9817,0.51392675
31713,0.479594893
1989,0.540007381
17477,0.491364103
10186,0.494797119
23426,0.547668011
30647,0.494122191
19601,0.498863555
34346,0.476208128
30335,0.53223392
31977,0.503671216
82,0.442883982
27599,0.507275988
35913,0.523166549
24904,0.511048263
14400,0.47948481
15198,0.506793207
34793,0.526359857
34111,0.512689117
30190,0.495364432
33374,0.517824914
18362,0.504242941
4308,0.489808214
35237,0.48649583
29478,0.476270243
25672,0.483076861
23992,0.515513004
26608,0.521942941
33613,0.527293129
14444,0.499848359
22735,0.476966117
28641,0.509296239
9468,0.476026707
26587,0.516706181
18060,0.535396541
31962,0.504125773
24689,0.522571625
15034,0.497404516
32021,0.537864975
16684,0.507030097
5999,0.496314897
27709,0.50142865
35928,0.484186104
8583,0.469747232
25616,0.492411266
238,0.540177284
18403,0.510209695
262,0.507596901
10722,0.471615212
4912,0.512078815
13401,0.519337527
7259,0.50652419
1109,0.540504467
20930,0.529836784
276,0.496022847
21839,0.500397707
25601,0.498664918
13137,0.501110303
25505,0.532900763
28299,0.484911078
9745,0.527968226
121,0.508977532
33849,0.484172399
30242,0.436526202
5023,0.510003722
24887,0.482226501
33637,0.489819386
28481,0.508706309
9013,0.516422925
32092,0.492355665
28712,0.503351066
30399,0.475314442
34421,0.505045887
571,0.52586342
20417,0.514908547
12704,0.486731956
18639,0.528335305
28479,0.499142965
33761,0.467889685
15073,0.49506406
20307,0.503777728
24614,0.521654097
14397,0.494807635
24231,0.520226274
22206,0.50551926
21500,0.482673114
28179,0.474082806
23759,0.486401495
21032,0.497062769
3255,0.448858018
4687,0.502461502
9461,0.511605271
31441,0.526232089
5508,0.532350746
4613,0.489733505
25125,0.496831585
90,0.510550543
5834,0.49438608
13620,0.51470209
24933,0.466926123
5021,0.490486193
2416,0.468590315
1912,0.465681986
16609,0.480461252
34095,0.473588087
18306,0.522716619
18655,0.478592706
25435,0.520112531
15699,0.493695173
29610,0.51271487
8439,0.49214316
581,0.489495717
31781,0.506309244
18708,0.533350065
6457,0.511123448
9031,0.491111639
30366,0.486147882
32862,0.509535088
19609,0.515287885
1753,0.472481512
30198,0.523938876
3119,0.47314075
9644,0.503836162
23856,0.50023447
28296,0.522194343
17225,0.505771616
19625,0.476096746
23478,0.524098855
27592,0.525055497
24494,0.527543332
6774,0.528052898
7551,0.509801002
17484,0.516596491
2001,0.499493142
17006,0.507320824
16280,0.477330309
13774,0.44794814
16677,0.498767137
2067,0.53348822
177,0.51040877
17240,0.523347475
23642,0.492833317
2387,0.519008987
10900,0.457552295
3781,0.520881948
9302,0.50804428
31070,0.524694538
16930,0.496903473
19922,0.500879871
9862,0.484811399
20352,0.528943791
1955,0.529288136
21693,0.517092235
30675,0.447277927
14705,0.501344064
16844,0.428261002
19443,0.540322316
8112,0.48641383
5643,0.506069573
35399,0.518990992
33618,0.515028967
3416,0.507594805
19762,0.512758369
2041,0.499879417
25730,0.470382121
13862,0.513531025
17426,0.514092731
19914,0.538635986
5456,0.509119553
15212,0.504140602
35350,0.527551906
32334,0.476730893
1556,0.53586197
32039,0.507556731
29806,0.53792787
9017,0.501047114
16837,0.493468868
6837,0.525257294
13501,0.521420985
9151,0.520760863
30191,0.509828742
33499,0.492670128
21339,0.518084834
21354,0.514369035
2374,0.51863439
26081,0.528114134
6670,0.507750973
18447,0.483290515
6473,0.503222249
26338,0.503115409
9768,0.521944803
24345,0.473813132
14041,0.528610504
27054,0.472246964
4762,0.453471851
31928,0.523741644
31581,0.515512964
14382,0.535341225
14092,0.533305125
28691,0.530092612
4245,0.526756743
118,0.505215845
16386,0.491056541
9314,0.505045484
2084,0.534750766
18286,0.442199637
10485,0.451255138
9169,0.475702563
21596,0.498802748
23140,0.489138364
4636,0.508954726
25121,0.507878053
6915,0.490039794
13997,0.534462012
21723,0.483697672
22887,0.51532003
16311,0.443890524
4787,0.501271442
27247,0.520444644
13779,0.525112623
35095,0.508459669
8060,0.476972476
33861,0.500174477
28153,0.482688971
22962,0.532370627
10210,0.525734444
5398,0.550068306
32106,0.505222694
25809,0.535352622
6020,0.487694831
249,0.529222328
2737,0.489059494
5696,0.485570685
34306,0.48177413
20667,0.504304548
34762,0.525838565
10203,0.515864092
8239,0.515384584
34070,0.511046617
285,0.435593099
28965,0.506331309
6262,0.516923683
22504,0.470036576
28631,0.483989664
11460,0.522256561
23521,0.535565774
9930,0.486019082
24550,0.515212973
1796,0.501154912
5712,0.463684272
15803,0.465228839
21290,0.477476096
13817,0.495536268
10689,0.513132526
14920,0.536509208
6399,0.482596563
35604,0.469248518
14924,0.518025829
33097,0.533826711
13634,0.466811979
33378,0.503418302
19062,0.508496945
20750,0.523616877
25467,0.493091334
34273,0.487625588
11739,0.524604023
5342,0.482905658
15411,0.52004918
31177,0.495943634
23209,0.489082764
7480,0.495392284
30283,0.515368646
7019,0.51600357
35405,0.520750407
1873,0.518084764
34167,0.514128857
29951,0.516069776
31919,0.474146797
14215,0.53647975
11044,0.476717193
16696,0.490876916
30047,0.504816217
9638,0.509986355
25503,0.502868065
31305,0.515630643
15278,0.511881158
