id,probability
126154,0.47932
104733,0.51037
15183,0.52243
42431,0.51609
45451,0.48970
206,0.51163
45419,0.48587
133403,0.50743
128302,0.52286
64390,0.51519
38530,0.50591
9949,0.49782
79842,0.50064
73865,0.51700
101267,0.49388
125709,0.49677
41416,0.47320
85878,0.51445
138898,0.52191
107334,0.50420
103743,0.52252
90583,0.50417
115119,0.45875
48259,0.51284
47339,0.44963
136511,0.49414
75665,0.50246
52169,0.52856
27018,0.49950
75085,0.49122
5696,0.50842
147420,0.45004
77261,0.46680
8920,0.51468
110859,0.45786
137207,0.49479
34200,0.50557
111524,0.53509
44242,0.51178
94700,0.50662
38613,0.48780
38392,0.51131
47881,0.50158
128372,0.51974
25258,0.51408
114855,0.49844
108434,0.48958
2197,0.49812
78867,0.54846
102646,0.51834
82694,0.52174
134699,0.46692
119468,0.49535
151059,0.50569
95957,0.49493
63257,0.50529
106552,0.51061
25867,0.51706
13093,0.50309
2125,0.49245
3693,0.53275
43987,0.53044
93604,0.51340
126010,0.52023
127265,0.50249
59032,0.49698
81691,0.49674
101888,0.49958
129272,0.49715
16998,0.49758
27122,0.51839
74503,0.51686
95698,0.53722
126054,0.49589
130943,0.49844
143430,0.50753
83468,0.50927
17837,0.50954
14788,0.50562
148867,0.52754
59063,0.49844
33841,0.52157
143673,0.49754
34457,0.49057
120356,0.49664
131214,0.51658
141445,0.46803
77520,0.50407
43863,0.46022
72844,0.47046
58697,0.49974
717,0.50531
54704,0.49408
62637,0.47853
92155,0.51570
105782,0.49424
47439,0.49311
147127,0.52394
119741,0.52837
50896,0.50275
29258,0.48302
124524,0.48283
134302,0.49187
60216,0.51255
118265,0.49833
93351,0.50231
131484,0.51451
28771,0.47444
147714,0.50413
83071,0.49451
31061,0.49962
133222,0.53016
72699,0.49511
85537,0.49809
132283,0.46866
51189,0.50261
102439,0.51037
134066,0.50239
25958,0.52230
59576,0.50644
115995,0.54336
23877,0.51226
141172,0.50976
15640,0.53738
58901,0.52549
107057,0.50550
112575,0.50346
94515,0.49065
49343,0.53570
4293,0.49019
134749,0.50317
16497,0.51202
121728,0.50713
59267,0.51025
75894,0.51465
26781,0.48046
34957,0.50115
94248,0.51052
126754,0.50950
72149,0.50374
146580,0.49902
24042,0.51124
131637,0.49719
142356,0.49259
152077,0.47604
54961,0.51943
17956,0.49171
67179,0.49589
91839,0.50833
8879,0.46720
65297,0.49575
34752,0.52387
106508,0.49882
78001,0.51876
18879,0.48750
153161,0.51653
97062,0.51144
53114,0.50673
44339,0.50669
120207,0.53111
149793,0.49004
102010,0.47640
6889,0.50392
24131,0.48566
24324,0.48948
10684,0.51565
15766,0.49519
53716,0.49361
101980,0.48448
12770,0.50340
103140,0.48503
107616,0.48237
88393,0.51895
32698,0.49542
146413,0.46711
129508,0.48904
138401,0.49970
46598,0.49689
120245,0.49782
90191,0.48832
153708,0.52339
57269,0.47861
137042,0.50824
59209,0.51618
47774,0.50509
103159,0.50056
136092,0.50025
134523,0.50487
58876,0.48448
23454,0.52180
43079,0.51463
63301,0.51930
133851,0.48796
111429,0.50393
28513,0.50590
140391,0.45901
1757,0.50252
147584,0.50806
17531,0.51178
62866,0.50430
52022,0.52938
22682,0.52703
45111,0.49563
35829,0.49944
55106,0.51193
19971,0.48447
15437,0.52252
6296,0.50197
115292,0.51740
93026,0.52673
135081,0.52207
39699,0.48877
45745,0.48590
44514,0.50561
141442,0.51421
66679,0.51334
30532,0.49747
65242,0.49926
65211,0.52331
97251,0.50318
4782,0.40722
16083,0.50544
125272,0.49959
125849,0.50872
34575,0.50343
94327,0.49950
150787,0.52233
104134,0.53158
77676,0.50192
135499,0.51222
120798,0.56447
144770,0.51679
147049,0.58506
101946,0.52563
132238,0.51510
76566,0.51371
24548,0.49028
1153,0.51235
129011,0.50726
150921,0.51761
86555,0.48941
17677,0.54452
143641,0.50735
133154,0.52180
150898,0.52772
107045,0.50744
124464,0.49269
39895,0.51943
107482,0.52827
31938,0.53283
47011,0.52266
66047,0.51678
90502,0.53000
9153,0.50954
78286,0.47539
3238,0.51120
143996,0.52706
118763,0.51163
151922,0.48265
18649,0.51351
107030,0.50607
78056,0.48869
109936,0.50679
148823,0.53144
68068,0.51059
83317,0.51396
40928,0.53632
13412,0.50835
17125,0.48796
99699,0.48871
20988,0.49974
53051,0.50522
73620,0.47035
3156,0.53258
109182,0.52763
76768,0.50646
110211,0.47993
107839,0.53005
148290,0.47661
84430,0.55146
135201,0.50320
39704,0.50726
67910,0.51551
47327,0.49421
46970,0.56416
82546,0.50618
92167,0.51087
118138,0.50590
72231,0.49869
59544,0.50658
98749,0.49844
147145,0.49992
48504,0.52298
42082,0.52617
75691,0.53582
80448,0.52376
4144,0.53903
45877,0.52157
83362,0.50228
150199,0.52875
21434,0.48371
113579,0.52896
30205,0.50363
102817,0.52267
93885,0.47608
153926,0.49961
68611,0.52428
78310,0.47587
75854,0.53141
36448,0.49574
114052,0.44058
36162,0.51785
72818,0.50083
119291,0.49663
67079,0.49889
132393,0.46993
129523,0.49649
5783,0.49919
97893,0.47208
107759,0.52196
95320,0.49367
129281,0.50917
87166,0.51464
48528,0.49559
76102,0.51696
46324,0.51131
9503,0.50063
101499,0.53530
153622,0.50671
104948,0.53726
133462,0.48006
54534,0.53322
120554,0.47709
105327,0.44160
85874,0.49764
5159,0.50261
100951,0.51910
6204,0.50555
28889,0.46006
103136,0.51407
2127,0.53093
112836,0.52695
65151,0.49702
8770,0.50005
61098,0.50544
100620,0.49226
120570,0.58254
93872,0.52234
56568,0.50713
56238,0.52352
64512,0.53197
137104,0.49589
74347,0.48851
71851,0.49477
110558,0.51833
3548,0.49367
53884,0.54001
131496,0.48791
128249,0.51700
148392,0.50201
145190,0.50514
16169,0.49510
92284,0.49158
460,0.49704
142379,0.51727
8166,0.52686
949,0.50352
121091,0.49691
31693,0.51151
79087,0.49782
40970,0.53291
146822,0.49849
23904,0.49797
94029,0.47446
2579,0.50326
150624,0.49513
13678,0.50371
33031,0.49634
67034,0.51492
25080,0.50121
95949,0.51193
98128,0.47953
117532,0.50807
87298,0.49714
140910,0.49958
9686,0.51761
90703,0.49048
61645,0.49947
65011,0.49817
19856,0.49587
110244,0.49302
102415,0.48481
13187,0.50167
137087,0.49065
138395,0.52196
144446,0.49614
93365,0.52878
10395,0.51377
24600,0.51006
61286,0.51562
70898,0.51565
15933,0.51328
73624,0.50363
130846,0.52596
71635,0.53269
123117,0.50377
115506,0.48717
8676,0.53140
20771,0.51709
24048,0.50300
11463,0.50985
65251,0.50767
132465,0.49552
115956,0.50814
117574,0.51653
14841,0.52864
97069,0.51868
111916,0.48283
121328,0.60678
17828,0.51267
27577,0.49994
55238,0.50323
112175,0.57385
142457,0.50518
78462,0.51445
14335,0.47971
132082,0.48315
146025,0.52093
152467,0.49492
15686,0.47687
68620,0.50393
94349,0.51019
85949,0.48072
137097,0.52467
41043,0.51147
151136,0.49514
35243,0.55229
74612,0.50850
72678,0.51000
108578,0.48311
81462,0.48747
60823,0.51286
17624,0.51977
66544,0.54329
123207,0.44327
143950,0.33930
94428,0.50025
46410,0.33800
70823,0.48958
34221,0.49782
90317,0.51393
132571,0.49193
150578,0.50582
73156,0.51948
4481,0.51785
143896,0.49236
92202,0.50660
45774,0.51450
92747,0.52157
110993,0.50416
27601,0.49779
104882,0.52715
10192,0.52673
2157,0.48674
56643,0.50824
84986,0.46421
108118,0.48085
142140,0.50108
43496,0.54732
44248,0.52157
21481,0.51588
134311,0.53601
42524,0.49322
79887,0.54810
25059,0.51428
7947,0.51974
16639,0.44619
15273,0.48034
111038,0.50689
29265,0.58170
138285,0.46540
101674,0.51964
7925,0.54021
140022,0.47495
126695,0.49587
75173,0.52667
64437,0.50749
67242,0.55594
118153,0.50083
12533,0.48685
73689,0.51609
72280,0.51798
146470,0.52496
31016,0.49159
87716,0.50041
70588,0.50848
134814,0.50529
6244,0.50836
39864,0.51193
121522,0.49093
109512,0.52269
29585,0.52428
77941,0.51707
90211,0.52740
29160,0.49496
61006,0.53016
41490,0.51779
32922,0.51216
123625,0.51628
38260,0.50274
108742,0.52000
54499,0.49748
102738,0.50625
108455,0.51714
9897,0.51107
99170,0.49844
6166,0.51299
74213,0.51628
131070,0.51036
99948,0.49828
111613,0.46151
61885,0.50655
138915,0.53457
38580,0.53258
41776,0.49986
75300,0.49727
61309,0.51760
107466,0.49306
52097,0.53585
117205,0.52544
119001,0.51491
18412,0.47439
88169,0.51200
56040,0.52320
63740,0.48834
61473,0.51983
147787,0.38674
103267,0.49988
108823,0.51340
131118,0.51789
9845,0.52667
9795,0.51432
49007,0.49104
71597,0.51194
40274,0.52563
17548,0.49295
134609,0.51252
79180,0.52207
69733,0.50507
99572,0.50223
68633,0.53338
119505,0.50737
137234,0.50690
153698,0.51450
139349,0.49967
101458,0.50245
60744,0.51383
77105,0.48699
83657,0.48845
103835,0.48446
131162,0.47384
133552,0.50417
36779,0.48499
35460,0.48488
91216,0.51076
151407,0.52344
34142,0.55219
297,0.50381
3310,0.49431
45266,0.51753
132008,0.51497
86012,0.50261
9067,0.49018
86787,0.51217
51904,0.49967
58692,0.49959
139200,0.51351
68465,0.48853
84300,0.51432
64285,0.49626
76204,0.48176
115633,0.50877
15404,0.52187
74129,0.53449
33677,0.49036
56088,0.51525
80310,0.52006
118397,0.49716
68089,0.49017
134057,0.52506
16726,0.46445
65582,0.49490
4606,0.45862
101165,0.46402
19511,0.47214
32649,0.52112
100164,0.51120
151686,0.47787
76999,0.52939
62279,0.52134
87536,0.51499
36656,0.50860
31107,0.50557
42294,0.55374
135599,0.52003
120087,0.52151
21926,0.50560
141882,0.52728
150468,0.49349
40008,0.50259
105456,0.50452
15871,0.50288
112819,0.47380
36710,0.50211
152872,0.51018
81172,0.50376
58010,0.49782
937,0.52827
84953,0.50394
95121,0.46869
150411,0.50410
45539,0.51010
153098,0.52633
114584,0.51666
86932,0.52188
146896,0.50590
109989,0.50393
18061,0.51120
21162,0.51031
47408,0.53015
2535,0.50784
81571,0.47861
10445,0.53300
102789,0.48910
41505,0.48786
33640,0.50705
151283,0.48126
86205,0.51769
1805,0.43845
124541,0.51344
75232,0.52492
151921,0.50492
98934,0.51418
23862,0.49782
91734,0.45558
87334,0.48817
151944,0.46659
95404,0.52686
634,0.52701
146763,0.50940
55677,0.44757
29671,0.50052
89805,0.51544
102151,0.50597
58367,0.51715
149711,0.51755
65270,0.46567
12194,0.53600
15409,0.51926
45373,0.52198
124020,0.50863
20353,0.48190
125321,0.50522
106549,0.51905
101102,0.51577
105150,0.50530
66418,0.49588
98133,0.51769
50764,0.49959
44561,0.51172
112237,0.51076
56766,0.48927
42573,0.51298
3835,0.50505
108499,0.49301
51520,0.52092
141391,0.48131
119247,0.46789
59550,0.51076
112253,0.49318
79931,0.49570
65275,0.52866
150197,0.50607
95613,0.52172
82672,0.50652
48456,0.50724
44567,0.52827
84332,0.49513
23495,0.49724
114901,0.48787
49616,0.47663
85200,0.53148
125070,0.47931
42281,0.51421
139865,0.50252
4780,0.51022
60380,0.49864
103192,0.51111
37368,0.49720
28633,0.52765
145936,0.52686
7802,0.50048
39612,0.51353
69469,0.44147
124924,0.49630
40708,0.51428
59884,0.52617
152920,0.48674
27247,0.49974
130401,0.48780
17372,0.52151
54226,0.50747
32355,0.50104
79042,0.45050
32793,0.48606
50660,0.51813
144961,0.50200
92245,0.51684
116228,0.51792
35885,0.48263
120621,0.52875
117276,0.50324
46033,0.51317
70351,0.47914
84875,0.50393
66843,0.47116
34204,0.51028
81887,0.52110
146890,0.49661
640,0.51398
138764,0.52293
11499,0.50197
130551,0.49408
15168,0.52038
84924,0.49572
122974,0.52126
53622,0.49950
52573,0.49065
6129,0.51540
26901,0.50615
115768,0.48308
126515,0.50917
37069,0.47936
15294,0.52817
7404,0.50798
18646,0.47707
27065,0.51814
12540,0.50409
52340,0.50779
115405,0.52207
32006,0.52195
76105,0.49907
3345,0.53337
80592,0.51326
76851,0.50017
104748,0.52505
66488,0.52113
76031,0.50676
43647,0.48684
102589,0.50897
130648,0.51684
3457,0.50263
95770,0.47616
37280,0.50794
9762,0.51176
94750,0.47427
91585,0.52178
29078,0.49733
101903,0.47861
67659,0.50107
96508,0.49367
39099,0.53392
61774,0.50025
82910,0.53019
121077,0.46557
45033,0.48820
104533,0.52068
111786,0.51194
96730,0.51395
89834,0.49065
138154,0.51019
88141,0.49958
101920,0.50509
83759,0.52076
43280,0.48970
37930,0.47783
1283,0.50527
99545,0.48448
90867,0.49399
50671,0.51120
28218,0.52112
93507,0.47963
130931,0.49643
10412,0.50174
66007,0.51173
78895,0.49164
56992,0.51917
20985,0.49286
87553,0.51735
80785,0.50516
3030,0.49597
66141,0.51516
122702,0.51445
69383,0.51627
125572,0.51514
122462,0.48015
22515,0.51522
133339,0.51178
125508,0.49983
57436,0.50423
133544,0.53086
112593,0.49449
7924,0.49147
67961,0.51723
94532,0.51463
5318,0.51974
17003,0.49603
36077,0.51194
88748,0.48453
100327,0.50691
4121,0.50014
104360,0.49535
65291,0.52039
16298,0.49947
73856,0.50442
103892,0.50007
70294,0.49295
39707,0.51499
80159,0.49554
37247,0.53569
145677,0.53269
140135,0.52841
121157,0.49872
2393,0.50592
116606,0.46628
43832,0.50814
125238,0.50288
141163,0.51134
142665,0.53635
97659,0.51131
113268,0.52218
117712,0.51463
53611,0.48184
98035,0.48130
53722,0.51087
127503,0.51337
29371,0.51544
1895,0.49040
130941,0.49542
69007,0.53341
74751,0.48394
28187,0.49310
102324,0.50818
13667,0.59122
67923,0.50372
44100,0.50469
104051,0.49937
100075,0.51075
57466,0.50231
133352,0.50842
33199,0.50534
82347,0.52039
131479,0.50209
45595,0.48904
3587,0.51785
113274,0.49593
80,0.50571
84773,0.50783
123060,0.51626
87222,0.51194
126759,0.49300
116400,0.50826
121016,0.49101
121057,0.48224
87293,0.56229
2915,0.48422
136050,0.51869
138862,0.51183
40308,0.50021
135572,0.51466
77889,0.48846
149105,0.50613
20550,0.49958
136636,0.49447
152053,0.46640
66592,0.51454
151983,0.51411
143170,0.49565
14914,0.48734
115441,0.51378
65440,0.51572
58320,0.48736
28767,0.50561
132242,0.48971
113206,0.51974
111876,0.49969
125471,0.50408
56512,0.53016
38879,0.51371
128098,0.49406
120920,0.49262
125641,0.53980
88107,0.52789
59123,0.52438
115553,0.50324
35892,0.50834
68095,0.51658
75182,0.50744
120098,0.48885
122769,0.50922
66231,0.51631
105277,0.51730
93729,0.48021
129829,0.49979
116327,0.49758
3566,0.51120
103375,0.49457
62846,0.48546
141999,0.50193
36662,0.50189
100702,0.50423
41860,0.51068
93877,0.53240
29981,0.49214
6574,0.50023
146800,0.49195
87045,0.49099
145494,0.52006
135736,0.47690
133159,0.50682
112931,0.49536
34111,0.49256
141195,0.50025
66222,0.51330
153530,0.50525
51464,0.49230
76979,0.50039
103359,0.51917
86859,0.49479
90860,0.51974
139302,0.49176
122474,0.46490
26472,0.48495
135307,0.48908
41778,0.51381
125606,0.50522
123732,0.52711
52579,0.52127
85996,0.50014
57663,0.52624
139003,0.50744
68565,0.48312
20071,0.52454
67370,0.50748
121926,0.51098
37084,0.51465
45571,0.52454
26167,0.51121
47890,0.50089
62403,0.47786
20896,0.50377
145831,0.49354
33583,0.49630
152044,0.47073
13124,0.43587
99767,0.50448
69958,0.50751
33283,0.52134
102466,0.48211
143618,0.47178
101159,0.46323
29569,0.51675
138882,0.52428
38766,0.49087
9,0.50772
56697,0.48506
142348,0.49503
787,0.52054
105561,0.50912
15878,0.58417
46449,0.66914
69973,0.49191
98295,0.51120
7994,0.51372
9575,0.51074
10384,0.51194
130818,0.50020
24298,0.49137
113278,0.50525
149292,0.50458
78896,0.51098
6013,0.52756
109613,0.49065
46909,0.52093
61571,0.50655
125519,0.51727
62670,0.50945
90578,0.48958
61134,0.52813
139945,0.50820
86938,0.52762
20013,0.50503
8230,0.48941
153253,0.48909
10940,0.54846
90982,0.51798
136462,0.50563
39384,0.53016
75216,0.49114
142380,0.48444
64596,0.50822
107497,0.50778
129942,0.51804
15816,0.48745
104903,0.51111
20437,0.51798
28123,0.48670
135622,0.49401
21025,0.50421
78455,0.47312
17355,0.48594
12447,0.46010
88094,0.47287
152593,0.52234
148902,0.49950
17686,0.49643
83925,0.50395
36136,0.49734
70071,0.48635
122388,0.54062
58576,0.49973
119835,0.49758
75056,0.52425
45827,0.50666
38329,0.49242
123687,0.51278
12272,0.49040
107,0.49036
110156,0.50441
29673,0.53299
138522,0.49218
46407,0.49173
27940,0.48974
24657,0.51191
67267,0.52736
76085,0.51235
145755,0.46787
89593,0.49612
115336,0.52427
79933,0.49978
131462,0.49649
9635,0.48220
5815,0.46707
97755,0.51929
79356,0.54534
54709,0.50592
50872,0.51837
105056,0.53016
99427,0.53669
39042,0.49868
81599,0.48084
149860,0.51221
9967,0.53715
44951,0.51158
123781,0.50014
68420,0.49059
29836,0.49297
89904,0.48961
123146,0.50890
43249,0.48448
80557,0.49971
60708,0.49915
119117,0.52574
21108,0.52314
141404,0.48041
8140,0.49715
122867,0.51399
104473,0.49698
36238,0.51183
126369,0.50543
47384,0.52004
44063,0.50744
109078,0.51120
71110,0.48768
49247,0.53380
62813,0.51243
35290,0.47781
1493,0.60072
94518,0.52847
71528,0.50347
95272,0.49968
129151,0.48981
58288,0.47704
73482,0.51843
95552,0.51206
84051,0.49278
135646,0.50489
50031,0.50173
14575,0.46023
39200,0.51785
130030,0.49426
78507,0.50524
145587,0.50159
116587,0.51421
69748,0.52762
131849,0.49868
22684,0.52940
145330,0.51009
38645,0.53016
137169,0.52028
51415,0.51753
75520,0.49954
40720,0.52679
106291,0.52134
120497,0.51943
22573,0.52659
83767,0.48911
2794,0.53573
38188,0.51462
81913,0.50384
46037,0.49136
130032,0.49974
32765,0.51839
135560,0.50290
149517,0.51195
127783,0.50638
94905,0.50650
65497,0.49367
129577,0.48035
41098,0.50995
143761,0.53150
120094,0.55221
46835,0.51393
92059,0.52530
14736,0.52213
133995,0.52097
120109,0.51038
134817,0.51210
88378,0.51893
92659,0.49607
22824,0.46385
83724,0.51235
69831,0.43495
53202,0.53106
21216,0.49268
105098,0.46388
30887,0.47550
22394,0.52139
122115,0.53162
84156,0.50046
79548,0.51194
75514,0.50720
33958,0.50146
120171,0.48649
359,0.51102
34594,0.51018
31954,0.50590
92055,0.46807
151242,0.50663
53258,0.51035
120193,0.50842
5125,0.48776
90378,0.52187
127286,0.51250
134615,0.51340
147338,0.49925
128533,0.51565
151001,0.50320
80596,0.50591
47595,0.49421
104787,0.49282
85138,0.50182
69042,0.52304
89914,0.47758
22842,0.50262
31427,0.53726
7365,0.53254
148135,0.48188
135852,0.48448
16050,0.50207
49041,0.50391
103494,0.52428
70689,0.50936
22261,0.52428
94631,0.53341
4795,0.45757
58117,0.47610
81722,0.50593
100884,0.49004
119289,0.49836
136929,0.50205
19279,0.50318
140768,0.53036
144091,0.49572
23530,0.50590
138226,0.53034
35367,0.49854
150985,0.48495
7507,0.49350
127156,0.49520
21265,0.51168
36797,0.48567
24330,0.50705
74019,0.48702
95941,0.48756
79015,0.47630
110330,0.49332
15148,0.51463
76971,0.53148
152530,0.51087
128046,0.51018
20610,0.53042
149014,0.47635
82741,0.48814
146379,0.52156
20557,0.50033
63144,0.51563
81258,0.52187
91997,0.49482
116846,0.52006
35421,0.51501
57762,0.53110
129219,0.53729
20440,0.49811
26361,0.50120
4685,0.48291
30109,0.46698
10240,0.51769
113257,0.52762
95583,0.52146
73158,0.50028
12720,0.50192
116262,0.48886
66933,0.49719
135756,0.49082
30308,0.47025
32052,0.50894
47465,0.52428
149846,0.52198
76377,0.50310
48477,0.52151
8072,0.48585
148556,0.51523
37,0.47404
71339,0.50454
125480,0.49048
58749,0.49211
134741,0.49782
141758,0.49132
18952,0.51407
99971,0.50723
101968,0.48016
107130,0.50660
75862,0.49815
112098,0.46259
128211,0.48236
108379,0.51360
24672,0.50409
138661,0.48242
102211,0.48730
54833,0.51393
129052,0.52889
51554,0.50835
72848,0.44280
53522,0.51801
60346,0.50975
42682,0.49992
3208,0.48282
3780,0.48613
85131,0.51393
12713,0.52181
56546,0.50632
133053,0.52631
45760,0.52603
74855,0.49260
48607,0.49782
115898,0.50743
57784,0.52018
153831,0.49112
125847,0.51753
40977,0.51711
84150,0.51236
38431,0.49749
109574,0.53037
129550,0.49901
76519,0.47556
128986,0.50478
20282,0.46578
740,0.48664
129367,0.50498
134103,0.53519
14398,0.48594
120128,0.49491
143378,0.48265
123836,0.51974
68327,0.48857
3148,0.53068
27141,0.48119
12416,0.57867
41884,0.50484
120850,0.52344
47942,0.50505
97199,0.49505
108426,0.52385
70496,0.55068
81032,0.49379
107975,0.49462
135559,0.52090
91461,0.48706
126299,0.48108
105482,0.53508
138911,0.44593
30216,0.51684
153568,0.55738
113124,0.48587
63921,0.49451
51570,0.49409
123096,0.52544
136497,0.49850
127637,0.49868
33775,0.49683
50182,0.52480
66602,0.51194
122394,0.49031
98850,0.50925
50707,0.50200
6706,0.51393
25771,0.48718
150747,0.50338
10635,0.49313
150834,0.31975
137720,0.49065
49168,0.50211
63782,0.50615
76064,0.49698
76401,0.48779
86423,0.53948
68606,0.49461
137313,0.51664
105037,0.50753
65056,0.50622
4962,0.54555
85116,0.50516
251,0.46619
148590,0.51761
123576,0.52603
33484,0.50487
126878,0.51120
147799,0.50649
345,0.47743
88494,0.51393
23431,0.49087
70373,0.52082
86235,0.54415
119772,0.52151
75549,0.50805
28938,0.48315
115990,0.49216
61170,0.52323
109286,0.50852
122890,0.50816
31486,0.50305
153472,0.52735
102842,0.48994
123113,0.50338
16608,0.47109
88267,0.51544
49600,0.52960
76242,0.49705
138196,0.50031
147798,0.51146
24454,0.51351
16515,0.52620
88232,0.50377
147990,0.48810
89920,0.51869
112685,0.51640
34376,0.49205
138392,0.48873
133137,0.50778
4969,0.52006
1924,0.50194
3987,0.47325
149003,0.51451
145820,0.52923
125659,0.58508
44851,0.51619
15922,0.51690
72716,0.50415
30666,0.51217
15872,0.54287
33280,0.51627
98383,0.53057
4237,0.56038
69086,0.52872
14774,0.54021
102478,0.52067
11432,0.48009
117469,0.49753
134698,0.49551
50838,0.52448
43942,0.49388
127149,0.50311
23611,0.51612
69868,0.50393
117070,0.51628
40100,0.48806
12918,0.51107
11334,0.51421
145641,0.50276
5387,0.50004
57203,0.49986
60643,0.51206
145939,0.49833
19166,0.49833
146231,0.47677
33637,0.46515
9612,0.50623
134251,0.52788
28533,0.51409
1280,0.50006
1754,0.49929
117807,0.40860
106836,0.53550
42942,0.49679
30939,0.49398
100713,0.46653
103966,0.52241
101262,0.49846
35721,0.51039
67065,0.49572
28746,0.53128
46495,0.51237
72486,0.50665
80560,0.61688
99647,0.49763
14599,0.50347
111357,0.51193
56148,0.53126
102487,0.52944
140035,0.51430
81402,0.49074
95974,0.52853
54338,0.49782
28834,0.51869
52729,0.49311
14013,0.51035
81328,0.50133
10498,0.50452
10846,0.50959
150371,0.50537
135707,0.50256
14279,0.50288
103643,0.52984
70039,0.53770
153287,0.49816
38806,0.50946
116895,0.47803
70911,0.52267
99056,0.47073
53698,0.44593
100317,0.51713
44893,0.49782
78457,0.47932
116568,0.50810
36120,0.46190
92044,0.46428
138721,0.49085
107402,0.51232
67157,0.51943
50268,0.48091
52704,0.48778
40783,0.52164
123374,0.53702
62198,0.48958
145697,0.50165
74004,0.50173
17456,0.49216
132064,0.51299
120596,0.48030
55742,0.51174
76862,0.48549
117186,0.45554
14896,0.52811
132663,0.54367
117146,0.48383
20712,0.47973
148551,0.48038
143052,0.49834
74867,0.50931
91785,0.50548
15122,0.51899
3977,0.51951
22523,0.47506
101189,0.49931
30246,0.49496
80218,0.50009
78415,0.49800
8621,0.50878
78312,0.52574
119555,0.50650
85124,0.53449
33523,0.52026
24543,0.51439
105538,0.51379
83531,0.55831
65793,0.57006
1163,0.49253
136746,0.52093
147100,0.53362
87730,0.50144
46299,0.46849
114137,0.48879
10837,0.49561
95443,0.50656
10228,0.49156
113338,0.49844
116132,0.52187
53141,0.48478
12216,0.52759
117787,0.51278
26408,0.49928
28662,0.49982
8238,0.49630
47260,0.51310
140601,0.50814
111026,0.51388
151300,0.52428
101858,0.47061
85707,0.48549
103583,0.49620
63501,0.48897
108520,0.51629
93090,0.51514
9251,0.47660
47268,0.47238
47009,0.49725
12773,0.48685
51099,0.50482
116185,0.50910
144903,0.50563
25985,0.52482
10555,0.51430
127373,0.52563
149935,0.51809
132680,0.49521
121304,0.52101
96602,0.52151
69692,0.51428
99825,0.48869
88358,0.48033
44220,0.45088
97670,0.49444
130615,0.49779
65356,0.51076
64682,0.48107
11748,0.52139
15073,0.51083
64280,0.48560
99252,0.48015
77631,0.50073
60882,0.50665
55328,0.51893
147413,0.48539
10806,0.51265
120986,0.50062
75697,0.49167
151114,0.52192
96803,0.45635
54334,0.47153
74042,0.52532
20501,0.49642
73667,0.52503
125742,0.49679
122390,0.51200
117588,0.48681
51098,0.47908
94731,0.53275
21450,0.48869
143876,0.48531
80451,0.59114
67859,0.52267
21149,0.50702
18344,0.50734
141657,0.53420
105346,0.51463
129998,0.51942
52506,0.51721
42200,0.52171
118904,0.50228
149856,0.47604
132905,0.51225
149885,0.50972
52660,0.50694
77393,0.52777
16681,0.49687
148855,0.49259
58383,0.49642
82989,0.49260
71618,0.49574
133063,0.47385
1010,0.50893
62168,0.49503
133742,0.49065
90526,0.50509
9923,0.50423
75073,0.50941
126881,0.48746
44048,0.51416
106914,0.53562
106838,0.51324
59535,0.49857
153177,0.49758
14094,0.51130
87515,0.51202
54798,0.49496
56025,0.51387
28496,0.52013
28636,0.51267
137697,0.49907
8438,0.51463
49279,0.50640
69193,0.49164
51462,0.50426
45523,0.49833
71497,0.50665
82106,0.50048
28939,0.51730
57556,0.51276
153468,0.48913
141191,0.52659
20915,0.49065
106237,0.47209
84193,0.48753
118970,0.50438
117614,0.51176
2587,0.46553
134159,0.52827
52632,0.45559
101574,0.47619
49567,0.50199
34292,0.52385
117805,0.50678
90169,0.51437
3815,0.45923
43408,0.49589
78342,0.54139
146778,0.49227
104027,0.50990
120659,0.50880
125171,0.47113
138443,0.49567
130255,0.50546
10211,0.49974
54199,0.48453
22326,0.47805
7545,0.51120
76756,0.51176
114629,0.50829
40004,0.50509
30428,0.49879
22886,0.51872
28884,0.48802
28290,0.47638
128508,0.50007
36381,0.48916
118385,0.49519
580,0.54260
11065,0.48448
13173,0.51153
33868,0.48618
65286,0.49357
144046,0.48011
65569,0.52428
49478,0.50349
131457,0.50591
116415,0.49176
100365,0.49535
74299,0.49471
20804,0.47290
2643,0.50247
133248,0.49652
13738,0.52552
57335,0.49805
121305,0.49331
146249,0.54061
119541,0.55885
22395,0.52097
69281,0.48525
65019,0.47378
135883,0.49295
522,0.50561
19215,0.48618
59346,0.50242
25526,0.52252
96913,0.49957
143903,0.52785
72954,0.51792
8452,0.49273
114024,0.52784
21361,0.52188
114108,0.49488
83874,0.50262
21561,0.51164
40775,0.48601
2412,0.50152
29279,0.50269
51838,0.49588
131753,0.46688
14853,0.47540
49086,0.49185
56858,0.52740
48654,0.51565
117071,0.50984
82516,0.49950
144379,0.51707
91278,0.49570
39996,0.51526
125133,0.53148
12554,0.48316
141319,0.45933
112178,0.50514
83336,0.52276
877,0.51114
123749,0.51102
65017,0.49502
25630,0.53515
105072,0.52587
2626,0.49836
117457,0.52711
55032,0.51621
84117,0.50253
43823,0.51091
5081,0.50821
77741,0.49528
53237,0.51194
5709,0.50974
151911,0.50393
147668,0.54610
20854,0.49319
93593,0.46291
10032,0.51981
89324,0.50393
80025,0.53016
143828,0.48967
78676,0.51905
32853,0.49782
106742,0.50734
103401,0.48942
56106,0.51444
44307,0.48663
