id,probability
57738,0.5
87355,0.5
115251,0.5
149104,0.5
18475,0.5
81428,0.5
42518,0.5
57350,0.5
44468,0.5
80212,0.5
75770,0.5
118562,0.5
79383,0.5
25695,0.5
39662,0.5
48995,0.5
149476,0.5
84126,0.5
15249,0.5
12,0.5
102292,0.5
71422,0.5
12081,0.5
141883,0.5
124229,0.5
6216,0.5
45093,0.5
121451,0.5
3239,0.5
90468,0.5
43016,0.5
26214,0.5
18535,0.5
122153,0.5
48782,0.5
8422,0.5
20231,0.5
113080,0.5
115782,0.5
61315,0.5
69593,0.5
31858,0.5
46347,0.5
38492,0.5
153454,0.5
63716,0.5
16302,0.5
59509,0.5
4457,0.5
142026,0.5
40361,0.5
118681,0.5
37135,0.5
86614,0.5
126706,0.5
38139,0.5
120028,0.5
145040,0.5
85449,0.5
3137,0.5
2170,0.5
134553,0.5
65437,0.5
153223,0.5
20661,0.5
108409,0.5
110104,0.5
117780,0.5
17494,0.5
65135,0.5
10984,0.5
78332,0.5
44413,0.5
113848,0.5
40950,0.5
127283,0.5
120468,0.5
119110,0.5
133822,0.5
71307,0.5
58730,0.5
139577,0.5
25428,0.5
60208,0.5
131777,0.5
52215,0.5
107526,0.5
141889,0.5
78465,0.5
80392,0.5
78939,0.5
82155,0.5
139448,0.5
135115,0.5
6293,0.5
149494,0.5
122431,0.5
69974,0.5
60632,0.5
28210,0.5
133598,0.5
37461,0.5
110295,0.5
131731,0.5
3763,0.5
16493,0.5
105034,0.5
67621,0.5
121191,0.5
81638,0.5
102875,0.5
28072,0.5
4215,0.5
36796,0.5
14139,0.5
149055,0.5
138902,0.5
145840,0.5
9296,0.5
22795,0.5
88791,0.5
85706,0.5
118600,0.5
83742,0.5
78966,0.5
1518,0.5
74189,0.5
126250,0.5
150368,0.5
135985,0.5
111802,0.5
8302,0.5
65052,0.5
77279,0.5
49731,0.5
47490,0.5
104546,0.5
7622,0.5
112199,0.5
36067,0.5
42363,0.5
68577,0.5
120997,0.5
150524,0.5
129830,0.5
615,0.5
88245,0.5
146215,0.5
114178,0.5
15561,0.5
127306,0.5
85680,0.5
119415,0.5
132141,0.5
73580,0.5
90446,0.5
142186,0.5
62082,0.5
135587,0.5
14039,0.5
56497,0.5
70396,0.5
4624,0.5
123694,0.5
57100,0.5
55381,0.5
8051,0.5
41271,0.5
133940,0.5
89083,0.5
151187,0.5
112332,0.5
122858,0.5
116481,0.5
121194,0.5
7870,0.5
128757,0.5
49768,0.5
82089,0.5
60857,0.5
79985,0.5
42863,0.5
109886,0.5
66092,0.5
2084,0.5
112114,0.5
115245,0.5
1647,0.5
18453,0.5
113748,0.5
77955,0.5
30773,0.5
134890,0.5
93180,0.5
152594,0.5
60199,0.5
49536,0.5
118919,0.5
149642,0.5
3280,0.5
28278,0.5
57223,0.5
115846,0.5
60499,0.5
54087,0.5
105658,0.5
54805,0.5
36172,0.5
20298,0.5
150173,0.5
150700,0.5
142419,0.5
103668,0.5
135920,0.5
68430,0.5
106019,0.5
47433,0.5
99229,0.5
56062,0.5
144202,0.5
118537,0.5
58484,0.5
75946,0.5
41788,0.5
134778,0.5
43021,0.5
144198,0.5
79654,0.5
114093,0.5
113379,0.5
65782,0.5
123833,0.5
67150,0.5
110873,0.5
137360,0.5
27781,0.5
90872,0.5
54853,0.5
1868,0.5
105507,0.5
2451,0.5
99712,0.5
148224,0.5
106675,0.5
47523,0.5
42250,0.5
18658,0.5
143907,0.5
127809,0.5
84115,0.5
153517,0.5
103652,0.5
123891,0.5
130880,0.5
135478,0.5
51355,0.5
119342,0.5
81187,0.5
40692,0.5
130749,0.5
80704,0.5
153162,0.5
106324,0.5
30867,0.5
16518,0.5
114056,0.5
23892,0.5
131880,0.5
41183,0.5
97996,0.5
83317,0.5
43253,0.5
115829,0.5
124117,0.5
44107,0.5
131266,0.5
48615,0.5
34450,0.5
52860,0.5
110021,0.5
80485,0.5
105761,0.5
84568,0.5
112131,0.5
9024,0.5
67685,0.5
63384,0.5
118277,0.5
5782,0.5
113943,0.5
1401,0.5
93649,0.5
144492,0.5
138022,0.5
24689,0.5
130644,0.5
44103,0.5
1483,0.5
104790,0.5
121269,0.5
81822,0.5
48613,0.5
123977,0.5
99866,0.5
84465,0.5
89348,0.5
91682,0.5
62392,0.5
66655,0.5
48761,0.5
145058,0.5
69652,0.5
62065,0.5
25650,0.5
37421,0.5
98924,0.5
7000,0.5
52366,0.5
112091,0.5
123723,0.5
137348,0.5
13420,0.5
38352,0.5
93018,0.5
69570,0.5
67303,0.5
32487,0.5
85171,0.5
23107,0.5
37842,0.5
23109,0.5
91733,0.5
31158,0.5
8400,0.5
11052,0.5
138985,0.5
33309,0.5
2199,0.5
81653,0.5
142218,0.5
36854,0.5
65401,0.5
69162,0.5
87980,0.5
3983,0.5
126826,0.5
93129,0.5
103347,0.5
125141,0.5
58041,0.5
92926,0.5
87852,0.5
84185,0.5
108982,0.5
70933,0.5
109077,0.5
99106,0.5
107959,0.5
24841,0.5
13436,0.5
54497,0.5
59021,0.5
138167,0.5
64004,0.5
58931,0.5
150859,0.5
31479,0.5
96071,0.5
89706,0.5
126702,0.5
6398,0.5
55285,0.5
23014,0.5
142819,0.5
110449,0.5
43099,0.5
145101,0.5
114938,0.5
119181,0.5
74439,0.5
17590,0.5
114468,0.5
86986,0.5
97183,0.5
148563,0.5
132026,0.5
82951,0.5
44711,0.5
35643,0.5
13223,0.5
40114,0.5
102876,0.5
121436,0.5
108216,0.5
145425,0.5
139820,0.5
124895,0.5
146397,0.5
112175,0.5
103482,0.5
53078,0.5
117285,0.5
52246,0.5
23259,0.5
122950,0.5
91172,0.5
151946,0.5
107382,0.5
136660,0.5
134453,0.5
12866,0.5
36731,0.5
120325,0.5
81117,0.5
151256,0.5
89186,0.5
148057,0.5
33955,0.5
51455,0.5
45584,0.5
21027,0.5
68110,0.5
2950,0.5
6393,0.5
128753,0.5
3394,0.5
111896,0.5
62197,0.5
83929,0.5
40667,0.5
35005,0.5
119067,0.5
35266,0.5
123447,0.5
125605,0.5
89597,0.5
95223,0.5
96193,0.5
31615,0.5
14976,0.5
96091,0.5
140043,0.5
65569,0.5
123647,0.5
17744,0.5
133495,0.5
105580,0.5
97902,0.5
24365,0.5
12631,0.5
56423,0.5
56509,0.5
142346,0.5
78615,0.5
61317,0.5
83599,0.5
83580,0.5
85233,0.5
61182,0.5
22425,0.5
105980,0.5
103325,0.5
141190,0.5
111052,0.5
26745,0.5
152567,0.5
84283,0.5
75779,0.5
89300,0.5
70451,0.5
58707,0.5
7263,0.5
80095,0.5
41761,0.5
68483,0.5
117311,0.5
76919,0.5
82217,0.5
104260,0.5
137673,0.5
94258,0.5
16108,0.5
136595,0.5
103539,0.5
106143,0.5
139797,0.5
38316,0.5
63486,0.5
126479,0.5
134403,0.5
102016,0.5
17380,0.5
42704,0.5
153378,0.5
118668,0.5
17548,0.5
110687,0.5
152801,0.5
49532,0.5
21152,0.5
49471,0.5
97025,0.5
35120,0.5
97628,0.5
122891,0.5
119982,0.5
50545,0.5
90144,0.5
119361,0.5
3588,0.5
47934,0.5
112793,0.5
140849,0.5
32591,0.5
135259,0.5
130493,0.5
123776,0.5
40445,0.5
125268,0.5
60680,0.5
72585,0.5
92810,0.5
53723,0.5
91150,0.5
32382,0.5
19633,0.5
83473,0.5
94343,0.5
127795,0.5
77959,0.5
56975,0.5
116326,0.5
132809,0.5
44272,0.5
94758,0.5
146807,0.5
124253,0.5
123323,0.5
62060,0.5
4603,0.5
56534,0.5
15491,0.5
148581,0.5
12064,0.5
143395,0.5
81457,0.5
68149,0.5
126909,0.5
148801,0.5
106806,0.5
19192,0.5
87441,0.5
69193,0.5
74497,0.5
29609,0.5
60935,0.5
7988,0.5
152485,0.5
106596,0.5
116103,0.5
139456,0.5
120241,0.5
82261,0.5
49766,0.5
7840,0.5
86684,0.5
59462,0.5
61976,0.5
24183,0.5
57247,0.5
129082,0.5
16646,0.5
24948,0.5
56228,0.5
96314,0.5
149459,0.5
16214,0.5
8356,0.5
94415,0.5
129826,0.5
36785,0.5
97455,0.5
112411,0.5
4199,0.5
23071,0.5
72643,0.5
93038,0.5
112195,0.5
6224,0.5
16943,0.5
100791,0.5
120631,0.5
109941,0.5
7049,0.5
147738,0.5
3060,0.5
64219,0.5
68714,0.5
126977,0.5
6960,0.5
12646,0.5
21464,0.5
81434,0.5
77785,0.5
138256,0.5
127072,0.5
148781,0.5
102753,0.5
48484,0.5
128402,0.5
117389,0.5
61167,0.5
121385,0.5
94831,0.5
55398,0.5
76532,0.5
11925,0.5
106770,0.5
32117,0.5
53121,0.5
87871,0.5
85246,0.5
36125,0.5
80713,0.5
16895,0.5
42064,0.5
131768,0.5
2103,0.5
11113,0.5
11853,0.5
106757,0.5
113998,0.5
104699,0.5
119660,0.5
26823,0.5
25408,0.5
92653,0.5
53879,0.5
125573,0.5
57507,0.5
74127,0.5
28535,0.5
66594,0.5
9557,0.5
106947,0.5
64568,0.5
17206,0.5
24245,0.5
123215,0.5
48834,0.5
211,0.5
134747,0.5
93999,0.5
114410,0.5
122246,0.5
87038,0.5
134920,0.5
55098,0.5
33410,0.5
54249,0.5
100995,0.5
116992,0.5
10873,0.5
133149,0.5
148979,0.5
36645,0.5
120163,0.5
114580,0.5
39156,0.5
127766,0.5
134035,0.5
72955,0.5
11476,0.5
124794,0.5
67299,0.5
62961,0.5
45288,0.5
32575,0.5
22521,0.5
70733,0.5
79898,0.5
105121,0.5
84537,0.5
118563,0.5
128285,0.5
133166,0.5
121007,0.5
24850,0.5
18385,0.5
152115,0.5
16647,0.5
92347,0.5
36361,0.5
153668,0.5
113331,0.5
108804,0.5
92383,0.5
9180,0.5
38267,0.5
54368,0.5
24651,0.5
87322,0.5
27508,0.5
88912,0.5
99516,0.5
150882,0.5
20753,0.5
106649,0.5
138682,0.5
55326,0.5
14130,0.5
34149,0.5
66772,0.5
24211,0.5
146331,0.5
70049,0.5
107744,0.5
100251,0.5
139163,0.5
38839,0.5
86652,0.5
125233,0.5
148705,0.5
94171,0.5
27238,0.5
30696,0.5
28961,0.5
132161,0.5
60825,0.5
47656,0.5
95799,0.5
153758,0.5
24238,0.5
46570,0.5
137471,0.5
96758,0.5
49469,0.5
8774,0.5
114372,0.5
132891,0.5
85898,0.5
26695,0.5
63980,0.5
77183,0.5
122405,0.5
82492,0.5
128917,0.5
116041,0.5
133215,0.5
105012,0.5
57831,0.5
107771,0.5
128252,0.5
146692,0.5
15787,0.5
3891,0.5
115192,0.5
39369,0.5
61843,0.5
82152,0.5
78461,0.5
144173,0.5
133620,0.5
101538,0.5
45954,0.5
116845,0.5
79347,0.5
96016,0.5
52345,0.5
91370,0.5
106729,0.5
55959,0.5
43750,0.5
69497,0.5
125124,0.5
53150,0.5
100011,0.5
104840,0.5
82908,0.5
51952,0.5
816,0.5
116438,0.5
48909,0.5
119630,0.5
65913,0.5
11572,0.5
61575,0.5
116215,0.5
132205,0.5
91037,0.5
144371,0.5
54759,0.5
15873,0.5
96679,0.5
46868,0.5
113951,0.5
97975,0.5
48838,0.5
109019,0.5
151162,0.5
42973,0.5
139245,0.5
14578,0.5
73620,0.5
90265,0.5
75662,0.5
32483,0.5
16021,0.5
94616,0.5
99171,0.5
131238,0.5
141510,0.5
136872,0.5
41203,0.5
63358,0.5
6762,0.5
105823,0.5
27362,0.5
5281,0.5
57874,0.5
30924,0.5
120568,0.5
128432,0.5
148193,0.5
129291,0.5
97114,0.5
20340,0.5
126314,0.5
14748,0.5
104219,0.5
65213,0.5
89472,0.5
145227,0.5
42472,0.5
59353,0.5
74434,0.5
63866,0.5
45508,0.5
2154,0.5
100770,0.5
60409,0.5
143924,0.5
22429,0.5
143430,0.5
80338,0.5
51914,0.5
42654,0.5
66510,0.5
132453,0.5
146738,0.5
117967,0.5
114177,0.5
113478,0.5
18966,0.5
81542,0.5
70593,0.5
34973,0.5
46369,0.5
78054,0.5
62042,0.5
14945,0.5
74030,0.5
8833,0.5
129961,0.5
61045,0.5
91932,0.5
140494,0.5
12710,0.5
110254,0.5
80201,0.5
151050,0.5
20995,0.5
94057,0.5
108263,0.5
142085,0.5
103591,0.5
78340,0.5
62527,0.5
122551,0.5
95852,0.5
30856,0.5
39046,0.5
107198,0.5
55434,0.5
23737,0.5
137052,0.5
130516,0.5
116382,0.5
59849,0.5
116327,0.5
62533,0.5
28357,0.5
51655,0.5
79306,0.5
137135,0.5
40940,0.5
46601,0.5
146135,0.5
88959,0.5
23560,0.5
84948,0.5
61381,0.5
143671,0.5
114067,0.5
117090,0.5
65685,0.5
98675,0.5
119636,0.5
147241,0.5
34239,0.5
50649,0.5
98487,0.5
126773,0.5
73001,0.5
100836,0.5
120233,0.5
59270,0.5
76833,0.5
45156,0.5
121425,0.5
134266,0.5
80330,0.5
95013,0.5
100594,0.5
65699,0.5
38967,0.5
10986,0.5
51213,0.5
64171,0.5
56971,0.5
86519,0.5
146761,0.5
128752,0.5
89928,0.5
74068,0.5
85506,0.5
105162,0.5
62609,0.5
121001,0.5
44349,0.5
57963,0.5
86107,0.5
106719,0.5
2475,0.5
146900,0.5
7905,0.5
49340,0.5
148624,0.5
13712,0.5
110309,0.5
109062,0.5
121128,0.5
48623,0.5
63167,0.5
133266,0.5
101593,0.5
41538,0.5
80638,0.5
17524,0.5
29144,0.5
116512,0.5
38883,0.5
8052,0.5
63475,0.5
81553,0.5
101749,0.5
3291,0.5
71052,0.5
120659,0.5
147867,0.5
116097,0.5
11022,0.5
106837,0.5
57401,0.5
92390,0.5
118666,0.5
127184,0.5
92896,0.5
31202,0.5
37095,0.5
92233,0.5
58676,0.5
48250,0.5
6336,0.5
1781,0.5
88826,0.5
71315,0.5
32255,0.5
18068,0.5
133699,0.5
259,0.5
102170,0.5
103690,0.5
39301,0.5
109245,0.5
118067,0.5
98699,0.5
76746,0.5
1730,0.5
42741,0.5
25969,0.5
84484,0.5
113747,0.5
17237,0.5
147812,0.5
131365,0.5
20799,0.5
86200,0.5
133674,0.5
106179,0.5
147846,0.5
128471,0.5
41806,0.5
131196,0.5
90743,0.5
88941,0.5
55630,0.5
144450,0.5
78194,0.5
83687,0.5
123595,0.5
51132,0.5
46793,0.5
93453,0.5
8432,0.5
91557,0.5
16793,0.5
114655,0.5
97643,0.5
16990,0.5
20032,0.5
325,0.5
46162,0.5
13329,0.5
83678,0.5
11224,0.5
57027,0.5
130238,0.5
54010,0.5
139859,0.5
24584,0.5
108537,0.5
130392,0.5
134224,0.5
73886,0.5
101638,0.5
139842,0.5
21108,0.5
4526,0.5
50633,0.5
68245,0.5
152358,0.5
2563,0.5
142543,0.5
53959,0.5
57077,0.5
147831,0.5
92540,0.5
95,0.5
55854,0.5
119068,0.5
75474,0.5
101317,0.5
106298,0.5
67889,0.5
102193,0.5
36402,0.5
80123,0.5
91826,0.5
21067,0.5
112203,0.5
71589,0.5
122228,0.5
134262,0.5
27052,0.5
13819,0.5
30395,0.5
41214,0.5
106829,0.5
52442,0.5
4822,0.5
50761,0.5
108044,0.5
76225,0.5
59288,0.5
78112,0.5
67763,0.5
150602,0.5
84817,0.5
86680,0.5
5174,0.5
70108,0.5
119003,0.5
35578,0.5
113410,0.5
62704,0.5
58838,0.5
141734,0.5
131756,0.5
104903,0.5
129103,0.5
5345,0.5
99018,0.5
144789,0.5
17926,0.5
105993,0.5
21890,0.5
88236,0.5
118453,0.5
94488,0.5
102921,0.5
45208,0.5
152229,0.5
85642,0.5
79187,0.5
77586,0.5
54230,0.5
21513,0.5
5907,0.5
132326,0.5
60036,0.5
100508,0.5
135669,0.5
148159,0.5
135284,0.5
10580,0.5
8596,0.5
67706,0.5
4630,0.5
24426,0.5
134807,0.5
15710,0.5
113502,0.5
142020,0.5
118029,0.5
61925,0.5
94379,0.5
116058,0.5
57804,0.5
53301,0.5
108818,0.5
28399,0.5
8208,0.5
62651,0.5
84815,0.5
9513,0.5
101691,0.5
39725,0.5
67729,0.5
48439,0.5
25722,0.5
11918,0.5
139700,0.5
9711,0.5
44598,0.5
123012,0.5
35076,0.5
113675,0.5
62719,0.5
89325,0.5
37288,0.5
135684,0.5
138893,0.5
141782,0.5
8620,0.5
104778,0.5
138774,0.5
96579,0.5
42308,0.5
23785,0.5
97276,0.5
126504,0.5
138874,0.5
68063,0.5
94459,0.5
50432,0.5
64692,0.5
128040,0.5
129050,0.5
84117,0.5
74489,0.5
128762,0.5
71571,0.5
37992,0.5
54927,0.5
139234,0.5
106504,0.5
114002,0.5
53302,0.5
128282,0.5
6801,0.5
872,0.5
137081,0.5
115454,0.5
24876,0.5
134100,0.5
111860,0.5
132535,0.5
112397,0.5
51847,0.5
59701,0.5
38710,0.5
14672,0.5
7361,0.5
128037,0.5
7,0.5
81464,0.5
80409,0.5
107740,0.5
58684,0.5
150998,0.5
19872,0.5
141978,0.5
32397,0.5
129707,0.5
35164,0.5
53743,0.5
72629,0.5
127214,0.5
109683,0.5
101793,0.5
86974,0.5
48775,0.5
51609,0.5
122870,0.5
40672,0.5
57314,0.5
17148,0.5
72622,0.5
90980,0.5
77041,0.5
92847,0.5
19125,0.5
47912,0.5
109936,0.5
112699,0.5
88726,0.5
138413,0.5
30711,0.5
16778,0.5
46720,0.5
57139,0.5
16984,0.5
94864,0.5
92470,0.5
23496,0.5
138105,0.5
134602,0.5
108704,0.5
110448,0.5
126707,0.5
21714,0.5
153387,0.5
19230,0.5
50710,0.5
13954,0.5
141070,0.5
54998,0.5
141995,0.5
125447,0.5
119238,0.5
110865,0.5
67757,0.5
113731,0.5
114224,0.5
69226,0.5
62230,0.5
14960,0.5
25583,0.5
3116,0.5
99987,0.5
142329,0.5
58637,0.5
11203,0.5
12480,0.5
11611,0.5
121141,0.5
26332,0.5
24467,0.5
60437,0.5
35542,0.5
102839,0.5
37438,0.5
137722,0.5
124113,0.5
126263,0.5
36671,0.5
109184,0.5
82495,0.5
106776,0.5
152914,0.5
122874,0.5
23822,0.5
135617,0.5
105916,0.5
15908,0.5
12653,0.5
3875,0.5
65405,0.5
14701,0.5
40237,0.5
139262,0.5
63817,0.5
142344,0.5
88066,0.5
2401,0.5
128604,0.5
147808,0.5
126962,0.5
107520,0.5
133877,0.5
60852,0.5
137688,0.5
13279,0.5
120581,0.5
89941,0.5
69389,0.5
148079,0.5
2399,0.5
147387,0.5
151444,0.5
4966,0.5
86647,0.5
59263,0.5
45484,0.5
75321,0.5
122916,0.5
52997,0.5
67154,0.5
139630,0.5
85301,0.5
47686,0.5
88091,0.5
120075,0.5
134681,0.5
81918,0.5
97768,0.5
143186,0.5
131193,0.5
15689,0.5
71411,0.5
3770,0.5
33224,0.5
53171,0.5
102133,0.5
33629,0.5
78759,0.5
105289,0.5
49741,0.5
25666,0.5
90560,0.5
73635,0.5
23086,0.5
135607,0.5
32288,0.5
50753,0.5
130417,0.5
75174,0.5
31523,0.5
93504,0.5
49590,0.5
125552,0.5
5957,0.5
134238,0.5
97625,0.5
13778,0.5
9348,0.5
38257,0.5
79596,0.5
144957,0.5
13297,0.5
130863,0.5
59629,0.5
6598,0.5
95714,0.5
42228,0.5
2018,0.5
4886,0.5
117595,0.5
50917,0.5
63071,0.5
92071,0.5
2937,0.5
38086,0.5
145566,0.5
34496,0.5
53441,0.5
122447,0.5
50836,0.5
101158,0.5
129107,0.5
28215,0.5
147893,0.5
143307,0.5
90227,0.5
103594,0.5
109883,0.5
116702,0.5
101745,0.5
80823,0.5
15519,0.5
111635,0.5
139226,0.5
41434,0.5
51309,0.5
143567,0.5
135748,0.5
133336,0.5
148772,0.5
96259,0.5
53919,0.5
87062,0.5
150853,0.5
81663,0.5
40881,0.5
83870,0.5
122941,0.5
93198,0.5
132527,0.5
27336,0.5
11806,0.5
12686,0.5
138049,0.5
100194,0.5
60489,0.5
66246,0.5
12968,0.5
61907,0.5
144245,0.5
46701,0.5
137887,0.5
61018,0.5
35708,0.5
63744,0.5
43418,0.5
125637,0.5
21600,0.5
18778,0.5
128844,0.5
96576,0.5
143034,0.5
90526,0.5
71864,0.5
96501,0.5
112328,0.5
115705,0.5
148671,0.5
147722,0.5
96951,0.5
39236,0.5
56730,0.5
61279,0.5
2841,0.5
72905,0.5
90412,0.5
110013,0.5
86094,0.5
115910,0.5
114671,0.5
128467,0.5
12145,0.5
126995,0.5
87218,0.5
146003,0.5
53138,0.5
149070,0.5
1177,0.5
115811,0.5
23753,0.5
61411,0.5
32478,0.5
77979,0.5
140097,0.5
76955,0.5
39731,0.5
131248,0.5
102071,0.5
147040,0.5
14406,0.5
102662,0.5
19821,0.5
107867,0.5
50173,0.5
152808,0.5
102829,0.5
14025,0.5
84278,0.5
134879,0.5
60372,0.5
76174,0.5
1687,0.5
122425,0.5
1771,0.5
58289,0.5
116991,0.5
121532,0.5
148609,0.5
56459,0.5
104492,0.5
71267,0.5
53511,0.5
8937,0.5
145459,0.5
119641,0.5
101869,0.5
76347,0.5
130317,0.5
21580,0.5
13914,0.5
123715,0.5
110347,0.5
137301,0.5
24533,0.5
86768,0.5
130473,0.5
109128,0.5
26950,0.5
39443,0.5
80700,0.5
80372,0.5
99464,0.5
55722,0.5
137572,0.5
82698,0.5
76121,0.5
90056,0.5
117878,0.5
75503,0.5
149362,0.5
97976,0.5
97840,0.5
67043,0.5
116395,0.5
107058,0.5
71116,0.5
146417,0.5
18363,0.5
52411,0.5
5872,0.5
31957,0.5
146415,0.5
67976,0.5
77846,0.5
108223,0.5
119006,0.5
133102,0.5
154024,0.5
36428,0.5
69184,0.5
36809,0.5
17622,0.5
142365,0.5
45555,0.5
48837,0.5
149972,0.5
100030,0.5
148493,0.5
118204,0.5
74939,0.5
38222,0.5
135444,0.5
12721,0.5
85450,0.5
108675,0.5
149752,0.5
17350,0.5
108159,0.5
46518,0.5
41556,0.5
46011,0.5
26429,0.5
27926,0.5
19859,0.5
82422,0.5
133483,0.5
38349,0.5
42317,0.5
110377,0.5
112762,0.5
84209,0.5
151114,0.5
133862,0.5
109378,0.5
124285,0.5
109364,0.5
87810,0.5
108372,0.5
121934,0.5
70717,0.5
26733,0.5
129792,0.5
123587,0.5
5074,0.5
43876,0.5
57515,0.5
54488,0.5
108960,0.5
2380,0.5
119933,0.5
34183,0.5
151258,0.5
51329,0.5
92668,0.5
59228,0.5
153440,0.5
25857,0.5
8914,0.5
141915,0.5
149791,0.5
147828,0.5
46097,0.5
138769,0.5
101701,0.5
126991,0.5
127275,0.5
136087,0.5
17304,0.5
28427,0.5
79021,0.5
30254,0.5
132993,0.5
151392,0.5
26997,0.5
34686,0.5
27868,0.5
80355,0.5
19377,0.5
94359,0.5
91036,0.5
55597,0.5
20087,0.5
124767,0.5
110401,0.5
121405,0.5
43180,0.5
36059,0.5
86909,0.5
138241,0.5
68942,0.5
3258,0.5
140773,0.5
72235,0.5
112668,0.5
115596,0.5
48215,0.5
1720,0.5
131707,0.5
217,0.5
153419,0.5
124039,0.5
104234,0.5
67836,0.5
46236,0.5
138414,0.5
16407,0.5
115977,0.5
112103,0.5
104274,0.5
7877,0.5
132324,0.5
142184,0.5
10326,0.5
115258,0.5
101967,0.5
7963,0.5
12836,0.5
32527,0.5
127022,0.5
89303,0.5
6013,0.5
22163,0.5
93962,0.5
39027,0.5
76285,0.5
137181,0.5
19052,0.5
28676,0.5
136244,0.5
117799,0.5
91167,0.5
92595,0.5
119167,0.5
67032,0.5
121585,0.5
59113,0.5
57447,0.5
66683,0.5
79705,0.5
25056,0.5
147704,0.5
110425,0.5
113178,0.5
99331,0.5
37006,0.5
143149,0.5
41416,0.5
139814,0.5
95258,0.5
132840,0.5
120778,0.5
20501,0.5
35084,0.5
140551,0.5
27546,0.5
54254,0.5
89109,0.5
16278,0.5
140497,0.5
70024,0.5
21975,0.5
48988,0.5
28011,0.5
93079,0.5
18229,0.5
24979,0.5
89033,0.5
31752,0.5
19168,0.5
20243,0.5
77266,0.5
143799,0.5
16437,0.5
13268,0.5
70241,0.5
80015,0.5
141287,0.5
151715,0.5
152244,0.5
128957,0.5
150887,0.5
62562,0.5
139824,0.5
28442,0.5
97017,0.5
112248,0.5
125520,0.5
114634,0.5
90888,0.5
119969,0.5
31043,0.5
29664,0.5
144404,0.5
99249,0.5
137441,0.5
129850,0.5
42583,0.5
49405,0.5
30796,0.5
71837,0.5
122398,0.5
53185,0.5
133173,0.5
122400,0.5
88758,0.5
87836,0.5
127054,0.5
35613,0.5
107036,0.5
21021,0.5
118481,0.5
90838,0.5
30469,0.5
23747,0.5
95800,0.5
49978,0.5
4188,0.5
117656,0.5
95124,0.5
99384,0.5
14529,0.5
100025,0.5
61597,0.5
56032,0.5
64427,0.5
14523,0.5
151895,0.5
61347,0.5
141454,0.5
35748,0.5
6782,0.5
114149,0.5
90985,0.5
118525,0.5
112159,0.5
146435,0.5
56204,0.5
56825,0.5
95386,0.5
35651,0.5
27621,0.5
35861,0.5
40716,0.5
62950,0.5
60323,0.5
38282,0.5
126711,0.5
97780,0.5
88796,0.5
13190,0.5
123285,0.5
151522,0.5
20810,0.5
104802,0.5
72877,0.5
113544,0.5
103554,0.5
10104,0.5
10985,0.5
121773,0.5
29596,0.5
117171,0.5
137608,0.5
150763,0.5
119042,0.5
83376,0.5
9887,0.5
91656,0.5
53076,0.5
134023,0.5
23970,0.5
147843,0.5
76668,0.5
25032,0.5
11347,0.5
39406,0.5
81795,0.5
42519,0.5
128905,0.5
82456,0.5
41803,0.5
137254,0.5
148378,0.5
9332,0.5
97504,0.5
18534,0.5
86065,0.5
73780,0.5
10230,0.5
137862,0.5
52592,0.5
151728,0.5
106790,0.5
86278,0.5
74664,0.5
126527,0.5
96842,0.5
60244,0.5
93801,0.5
97020,0.5
81683,0.5
143225,0.5
4841,0.5
81333,0.5
108161,0.5
98156,0.5
153003,0.5
119622,0.5
31832,0.5
106525,0.5
82993,0.5
64712,0.5
42163,0.5
87047,0.5
141343,0.5
18677,0.5
59635,0.5
135013,0.5
109050,0.5
67497,0.5
55995,0.5
14649,0.5
44223,0.5
99272,0.5
84415,0.5
34437,0.5
86850,0.5
44953,0.5
81027,0.5
79152,0.5
74338,0.5
107825,0.5
65021,0.5
82704,0.5
47035,0.5
81921,0.5
61633,0.5
108097,0.5
57648,0.5
17700,0.5
125590,0.5
49495,0.5
86485,0.5
71178,0.5
50488,0.5
88099,0.5
148722,0.5
125284,0.5
128521,0.5
15611,0.5
28058,0.5
42982,0.5
87219,0.5
149374,0.5
134273,0.5
2132,0.5
36225,0.5
47680,0.5
142793,0.5
150715,0.5
16145,0.5
122470,0.5
48347,0.5
151415,0.5
137318,0.5
12291,0.5
98086,0.5
19049,0.5
92194,0.5
71648,0.5
42526,0.5
121622,0.5
54963,0.5
36275,0.5
123589,0.5
29667,0.5
81831,0.5
45667,0.5
36704,0.5
9041,0.5
45717,0.5
23837,0.5
121087,0.5
15026,0.5
91867,0.5
84765,0.5
9431,0.5
153981,0.5
134774,0.5
56695,0.5
73977,0.5
135455,0.5
75280,0.5
152168,0.5
57321,0.5
33931,0.5
108258,0.5
74204,0.5
77941,0.5
1737,0.5
18735,0.5
54992,0.5
27600,0.5
128281,0.5
53702,0.5
92203,0.5
44917,0.5
78499,0.5
5720,0.5
46270,0.5
21762,0.5
114798,0.5
51886,0.5
120712,0.5
31300,0.5
71496,0.5
106347,0.5
65283,0.5
143469,0.5
90490,0.5
22999,0.5
3263,0.5
131882,0.5
45224,0.5
52022,0.5
142630,0.5
7013,0.5
13230,0.5
86489,0.5
133277,0.5
134342,0.5
129002,0.5
109903,0.5
30503,0.5
107009,0.5
52274,0.5
142940,0.5
12964,0.5
115427,0.5
1098,0.5
145744,0.5
67411,0.5
94656,0.5
147038,0.5
119710,0.5
112560,0.5
12442,0.5
32738,0.5
16496,0.5
68995,0.5
151375,0.5
