id,probability
55909,0.48829518088943963
10585,0.48855190523641273
130428,0.4842814276873323
33315,0.4876524895734169
140826,0.49903934179206705
96941,0.5069605885875902
52432,0.48388578789488573
133866,0.4946570788490345
38084,0.4872495846220729
8110,0.49861871964463805
65104,0.4974851496840998
139547,0.5021479563583344
142409,0.4915344081733515
55728,0.4860122232906692
31022,0.49236720133863887
112571,0.4998747023176792
84338,0.49112607595944074
72149,0.4915949569685724
150036,0.4924836080005412
68294,0.5007995189676037
18371,0.5090686507179655
83857,0.4932740316427009
31647,0.49166260958497454
128450,0.4990601819917964
89046,0.4949742402975365
96992,0.4862875525583301
118346,0.49470189133022613
22944,0.5247809483599123
153227,0.4882459699903853
109309,0.4878792064873191
29507,0.4950661944326508
113824,0.49391890574631275
41223,0.49261365678069896
87180,0.5007636476030577
120613,0.495209607614606
27768,0.4974604931174403
48986,0.5047192081190136
95553,0.4953568274963277
60644,0.49779544979639057
68172,0.49870164327622324
38938,0.5171648770977032
8406,0.5019500291898966
18779,0.49471825872883723
72491,0.4957934555799934
108631,0.49082039948555906
138,0.5153788874656816
36415,0.5077147978057288
79006,0.5078695697765357
40835,0.4917224037865774
89661,0.4840340562679447
15557,0.4963712440303989
73016,0.5017783718438663
102011,0.5156371041305667
140824,0.5130775004224316
84879,0.505978971139424
81054,0.49457750918157634
144661,0.4854797261173627
75,0.49472265127898557
126158,0.4854664565652088
46217,0.5030960375824083
120087,0.5089749731994822
101865,0.4998880867411408
94898,0.48358655123787647
19074,0.5370439625763266
88790,0.484974406685091
134002,0.5320674165179996
17542,0.49729697846308535
67498,0.4989956321408629
52818,0.4882548505254005
29421,0.48451204277974486
119245,0.4816956011269672
152756,0.49678102816265507
19538,0.4976660485816472
103491,0.5024188243152223
39518,0.48693918976618167
90944,0.5007519792604871
134075,0.4882191412235213
126885,0.5080248076591571
117698,0.5024250664950083
15646,0.5066309244217246
194,0.4921800043105839
77764,0.505026366616846
137940,0.5091076449067645
143148,0.48722951522391655
95891,0.5005379719665468
59097,0.5031806014637161
7355,0.49717727057462785
88737,0.49066083611313327
84448,0.4860427552777477
22235,0.48630526435005994
56577,0.4972565327952188
31304,0.5026177533864371
106345,0.5018956556849897
120194,0.4889463838471995
34559,0.49350479605685665
54162,0.49944263934392624
75128,0.4995444239468752
76680,0.48302851105603184
28105,0.49675613565014326
109990,0.5062662080628327
150684,0.49081614203983065
22412,0.49170477642466043
111125,0.5041757168547076
57642,0.5478610949921182
19362,0.49702357890466003
28424,0.49121923281397634
42406,0.48910845659703245
82973,0.49336467997015676
42848,0.5167327125935809
21467,0.5185840136783558
90688,0.49222430344301105
113496,0.5210534446488789
103925,0.49350111743619135
97052,0.5036411501436011
21891,0.5019023588298478
145326,0.5293332395688829
64483,0.5094728959206645
7078,0.49207018812164754
50058,0.4963436699775938
39232,0.4863202342575023
153178,0.4889742428839615
123829,0.4991268594926706
55378,0.49358336642946643
39479,0.5737141261936493
131086,0.48893901335739937
24910,0.4872282370636172
117803,0.5221936263618366
47027,0.493090323077571
71960,0.5096814277015831
34011,0.5213208206887755
18624,0.5133312550797201
117065,0.4922623009430759
25033,0.5098597728059424
100923,0.49899332329596074
84051,0.48232188742864446
34280,0.4974342696657415
91116,0.5034032098276247
23922,0.4944572761928522
41504,0.5041044747761395
107587,0.48543717172373224
112057,0.4868272409239777
80437,0.5201637697825303
75330,0.5057497117096273
77557,0.5107503459643763
41209,0.5149775151752839
58704,0.5057923352609124
96140,0.49556833858185234
133197,0.494253386412959
83341,0.4883939305519632
65167,0.4968567365846093
130271,0.5247749510735925
13076,0.49365194201668494
113328,0.48386735944802195
74452,0.5207565426861114
136333,0.5008142347510498
33499,0.492609193901833
1169,0.49530595569606506
118102,0.4991773916489049
118178,0.4935512671894879
120913,0.5176663873945841
1693,0.491800361682494
31081,0.48009802836655785
136866,0.49796031905047167
124029,0.4900303249613438
42272,0.5115385411129939
26926,0.4907504034296659
132975,0.4838369902281907
57197,0.4900610559248317
142847,0.5007000334710972
148794,0.4894557844550578
151204,0.4918782404983095
7383,0.49146552099366875
102593,0.4956409545219873
123280,0.49617424874136096
8376,0.5092977723976272
113108,0.48894680546912994
59769,0.4869291161947454
3950,0.5122687611279282
90831,0.4803455972457806
41041,0.4910632625931814
120207,0.5129184616401455
92590,0.48938464717198193
7956,0.5795267671107239
125622,0.492213200893366
56884,0.4959789121690017
37139,0.4884662937575793
69797,0.48494773941291497
63752,0.49274726750674214
95037,0.5035667523965786
131283,0.495226681972036
584,0.4997371355317816
30497,0.490234292762682
61782,0.4885545841188605
120536,0.5070685657784721
104285,0.5009184209613987
96170,0.48489680058287293
35250,0.488268508156909
23320,0.4766516527459444
3726,0.49252909876675527
65399,0.5031556772277886
61981,0.4943742110046891
4386,0.4914119691075789
29105,0.49928936044707045
18191,0.48661541699154887
143525,0.4973672498918301
52128,0.5072622214215251
99544,0.4839907535858315
113657,0.4985563304398936
37810,0.4886682655665071
18761,0.4967927079454821
120412,0.5032183902087555
43864,0.491513076711549
147971,0.5069329468631201
101340,0.5124700008995797
133219,0.5246252688760844
75453,0.492779648523497
14205,0.4961358677378282
5765,0.5004821824054
79199,0.4980515007799294
86970,0.49209560979418454
23190,0.48589571861820446
53186,0.4899821349199507
117553,0.526875221715274
151525,0.49590570735714584
76855,0.4911285623616792
141459,0.5039511455004111
26091,0.5025302998502259
8128,0.4812215780935583
112445,0.47883526773504775
114992,0.4799426762732206
147721,0.5003337184670582
33274,0.49060543262864337
37422,0.4987336239206925
130645,0.5027994965121745
43821,0.4942395456485639
87405,0.52263456579573
90641,0.4862221664117398
118398,0.48699391070706455
42647,0.4966133889735825
74161,0.5268147785973236
121678,0.4947045029592309
46694,0.48549364696260094
51025,0.4991163142245616
4020,0.4772320487517754
28167,0.49140739984745646
62610,0.48972886211961586
60656,0.5032154911371871
21348,0.4894192646065787
83410,0.495193218930032
58132,0.491632214486759
59831,0.5033527907647195
133194,0.48660797470810396
140741,0.5031829760586226
35167,0.4996959710076125
114860,0.4868253879526608
23625,0.4875204549722142
144262,0.4772573901660711
142913,0.4965360102490708
116788,0.5024658315648556
134755,0.49505433321871983
128340,0.49291700872413
29733,0.5076929934444017
119229,0.48485551381815295
25122,0.49340966860152136
91590,0.5155999510951437
129616,0.49495743123555674
17890,0.487189208081472
111837,0.49390304880008645
77246,0.5079864944930241
61746,0.4951466799249368
138486,0.4949000635201284
52866,0.48617866927864534
103287,0.5038167045148731
137863,0.4846849182991423
31423,0.4931778616701705
56334,0.5040028343547693
93467,0.49375852328223
110437,0.4950818682498008
140743,0.5114751574492322
14631,0.5147254622386099
64767,0.5027041599119279
16147,0.5076856901984313
99808,0.48087515073539294
122066,0.4820749530776583
118364,0.4997603462599332
106064,0.5215697880163793
51219,0.5017609579637405
88320,0.4868859067248026
137395,0.4940101726648931
90844,0.48814286202139767
40710,0.494318145232798
89168,0.49544500900515176
106801,0.49350077682453014
32222,0.4899842863770467
111971,0.5295803021883763
68766,0.49954575396862616
59890,0.5189221484587698
7759,0.49041010281332675
117056,0.49636236337490486
69831,0.49879964101939855
46761,0.49382644655637875
122441,0.49016373926032014
133722,0.47806027869040574
36054,0.5196355329812035
129661,0.49008496023868237
17950,0.4963782203543051
10459,0.5017242981194346
22,0.482236899221971
63161,0.49455154036083426
26070,0.48756547317973525
26595,0.48003090868845905
43786,0.49915313355292795
25649,0.49787675374882107
89154,0.49029007646993095
54455,0.4930005824889808
34348,0.5423094223719389
144900,0.5038051371024933
140937,0.49383044498475237
147577,0.4932891297765729
66427,0.5239244363573923
125621,0.49436971826634024
115136,0.49141050431560107
36621,0.48075176327523295
136625,0.4856818776234268
23032,0.5783387370066542
24767,0.49354057607410434
11357,0.5094226757901048
149590,0.4884952054751945
49682,0.4924442837931322
18625,0.4927586377200757
38304,0.501410683886176
10807,0.5043468597469183
64450,0.5134636943488339
95015,0.4942302740469572
49140,0.49890448191719083
50437,0.4945299713080825
117853,0.506204609833417
47851,0.49243709083668774
135365,0.48685319982928077
152936,0.4859904150547068
71726,0.4829384622323592
121984,0.4927233074792699
127190,0.4965736120770731
15092,0.4924256728945878
142871,0.48916187415125184
131106,0.4864440586076951
101995,0.47701633436515856
5048,0.49295022834611407
120856,0.49149889963997384
32075,0.49015109872446555
146127,0.5143080234514185
81530,0.5136639069034203
17240,0.5064448504311112
43376,0.49768378046287487
96087,0.4889872680636638
115482,0.48896435839609015
18884,0.4993654825519273
41987,0.5079663243240128
81787,0.4779054395291645
116822,0.47663242622758806
92278,0.4804077409532225
66365,0.49777911158162724
57333,0.4893398708295256
139764,0.49864268969039915
53316,0.5066185275905911
49841,0.48804384632481734
71704,0.5109590809095294
36663,0.5322988188356821
45852,0.5060779025085929
125252,0.487125055758499
21736,0.49727847174153494
45978,0.4882154699255395
92441,0.5069965222118182
48992,0.48884720669502946
96269,0.5230047870849218
51185,0.5057417007270492
85719,0.5027534835933583
151754,0.49733114501807596
15917,0.498590262368693
86146,0.5112643743760876
62488,0.4870545245093823
89067,0.4927514461112848
29267,0.4934368961568636
108953,0.49074432491815795
68653,0.5052155531318817
38209,0.4854809764237054
119224,0.5220584196157186
64173,0.5372043106466519
77079,0.4816360702937186
24896,0.5233167059611258
97557,0.546182889738855
105436,0.4956555083222563
29646,0.4856192724140595
145219,0.49037594531867246
42445,0.5050689619936443
110844,0.4945840138686378
5333,0.47821277278005914
53351,0.4847530481604184
126770,0.530758586379805
29157,0.4889025807470627
58720,0.48229195879591424
93630,0.5022700190093767
43307,0.5035993049890768
119202,0.4950210527125989
89129,0.5082145465717081
34794,0.487178528704246
145961,0.5037386818552503
57830,0.5071657926178418
102404,0.4872652014352169
122985,0.5078578527866527
16077,0.5182374905362578
77066,0.495553537542573
52590,0.5025790916324464
22262,0.4954386556854934
111579,0.4890341882166224
139899,0.49422345165878445
62963,0.4938946659571021
106271,0.5137449235566737
132440,0.48686196219363614
48630,0.492580171472087
3244,0.4870728312303518
39002,0.4914391641391302
34065,0.5564565852888675
128710,0.4988795342761477
105348,0.5122141164189687
146353,0.49218474407219837
104821,0.49595932880003574
103711,0.4937880407299988
87686,0.4954008466708128
34286,0.47593344633817797
47215,0.4934224174644682
2681,0.4881960286877736
20233,0.4795472662403919
88484,0.551513569592309
147254,0.4992979771018693
22527,0.4890310821495477
53484,0.5310210382740803
62426,0.4955797545160281
59757,0.49134567286748715
147499,0.5023381786105408
104059,0.5181844048336778
39705,0.4888131608103708
142998,0.4846196001409404
151045,0.5008091967552936
134659,0.5004207827600253
54274,0.4912436324016602
45745,0.5286331129695196
137338,0.5114795454312449
135634,0.49071732437768206
139145,0.4917302954603529
30221,0.501183100904931
30000,0.507512107481641
27898,0.48872751225631317
5290,0.5347749830622192
29953,0.5004883187612875
66991,0.502560740138219
109354,0.4921167407058827
67149,0.5014143792002345
102618,0.49840737522238
153092,0.5052445037943167
57459,0.5044084823695033
74527,0.5104108466016506
37505,0.4920789335826881
46682,0.4982850693071364
114802,0.5039633558099669
57960,0.4953630190524937
65654,0.5022338226618567
94086,0.4870381583884848
121413,0.4966684180036945
149549,0.504193993980432
137269,0.49276913070892464
88371,0.5141326175711135
115585,0.4800857224344071
83202,0.49991101058593224
48635,0.4897869349557695
111332,0.5043325943419222
50056,0.5450573448582454
100624,0.49947831216901606
54020,0.5123303990813932
60897,0.5005158106377966
63427,0.5104677997096378
127487,0.4877209546543228
113184,0.49272182947169063
55128,0.5136544044245841
145158,0.48371817801547673
15051,0.4975927695839714
32080,0.5042500591430692
98031,0.5266759710624614
150318,0.5088350944253581
113161,0.49916038588988804
26619,0.49678699073183974
4536,0.4910155059962213
55233,0.4990403902663596
36768,0.5062086486309285
60004,0.47762024746017623
12490,0.4814623433165394
146535,0.4985015677930164
4279,0.4981173682302559
21087,0.48495864837338903
67886,0.4832990440492714
122370,0.49036261756355237
129171,0.5232132922570847
87894,0.5062042152544878
107309,0.5081461577497197
105447,0.5030778869939747
5125,0.488281633620785
145292,0.4931760713627833
118086,0.49744101804946067
46176,0.4945318695802407
119270,0.5683489498863337
35265,0.519142230765939
94827,0.4950219945475076
119586,0.4908394979946984
145933,0.4885985355989923
51421,0.4913088584612202
135346,0.4905133926829342
42707,0.48930393158028485
19359,0.4898152940188042
113227,0.4917850799675787
38160,0.48725780466410457
48604,0.5075713117459935
93580,0.4994055838715084
95016,0.4927183967804453
121432,0.5077070974194163
124765,0.4906281470231324
108352,0.4967989206969686
53251,0.5042953392557364
21297,0.4871744767441642
143222,0.49784458092090017
123027,0.49228631048989857
104568,0.4986275314861917
142651,0.5413145299615887
129599,0.5177505206819336
114689,0.5057544393292255
141333,0.48848126274337705
38835,0.4945008534774875
12137,0.5378993919867021
7045,0.49890606164650864
39847,0.49736307511500705
82901,0.5152948191202613
59569,0.4896753297293542
54778,0.48683304268242833
74659,0.48440499396758485
24042,0.4942640676158527
45781,0.4796929711180435
153759,0.49577352977283995
74368,0.4972573525521179
150789,0.49420768035594914
79820,0.495968034915092
30470,0.5325857020149947
2477,0.48866735642465103
98714,0.4971802708292228
123922,0.4962278300636309
76747,0.4994129754293109
87205,0.48745079939246716
22735,0.4886305215432493
138564,0.5162606979276622
124611,0.5021704808067113
120880,0.49298640902286184
97530,0.4886952610781178
31075,0.4892231679462435
124084,0.4977599433570261
146419,0.4928778188867572
122331,0.5168115823169851
108549,0.4960983387055381
27972,0.49593555047337956
82770,0.4943328942529074
73628,0.48088855839206973
113561,0.5024555816291729
79342,0.5375445609471162
111528,0.5012961846931653
32976,0.48424377306014665
98744,0.4849460921253303
99965,0.48296007198818924
146329,0.4996469839471907
41543,0.4870814696684434
86543,0.5160150875140508
125128,0.502693354530947
77432,0.4877181536662739
78804,0.4975394176343206
28579,0.5420801198751982
17671,0.4910355783293423
59671,0.4891988673797706
71766,0.4981799695696454
21176,0.4893244903949192
1053,0.49369275864934786
55065,0.49499139907138995
71459,0.49062218280569614
11585,0.48177239218746615
1473,0.4964464866921038
128106,0.48935644624158975
142382,0.49299890714181893
122473,0.5180408493660532
41539,0.49381910061101286
11600,0.49346512919592656
151233,0.4809075000536316
58516,0.5148271280187271
26090,0.5006156332808563
79501,0.4966044137359156
43951,0.518874648862419
84438,0.4972650606028722
77580,0.49827032734476195
60027,0.5066729754857102
125681,0.48906059492608034
18166,0.49970426175708604
104565,0.546240380588248
117960,0.5157011855478483
132202,0.49028174271669495
58661,0.5190207188655884
14854,0.48989579683592027
152605,0.49490312602197944
137696,0.5006884179058442
104829,0.48443647303220916
150136,0.48434063117283255
7596,0.48775294170286304
24241,0.5089124378258638
113244,0.5099525084149121
41307,0.5005415829888233
40633,0.49196820601927227
102489,0.5100815835746128
97347,0.4943984260118378
90818,0.48927825675710324
106268,0.497341271763358
150900,0.48397545829165617
122048,0.4802510507891862
43425,0.49296141447285863
106200,0.48221576413271977
135909,0.4949743808566608
147367,0.48310519353114323
38635,0.49428351680115834
18474,0.4941765178259802
51662,0.5077352498524533
16348,0.498011438173855
135870,0.49486290212763734
41062,0.4938347397776668
95416,0.48835576477078735
80925,0.4984919508943443
65733,0.47864697599580786
138639,0.49258888338377954
65226,0.5069225210917109
131712,0.5040223863750348
4171,0.5080219455258879
118988,0.49558040228505723
104387,0.5755979458622876
102320,0.4894938942196265
104222,0.48288792377362777
91522,0.5120875436000024
92549,0.5232833181413004
33739,0.5085983479837451
68529,0.4912806750567734
112218,0.487903098426069
16226,0.5083767634690693
16756,0.4834581951287346
37310,0.49651178311937283
76989,0.49781307716807593
60981,0.4992378690586903
145556,0.49594436485152654
9763,0.4848502507859254
13498,0.48954598527045756
69566,0.4912461929411218
98493,0.490756098072701
116451,0.5290591141685959
8345,0.49625648521705285
48815,0.4962385219447134
57096,0.4923133672437063
98498,0.49219190016483955
16255,0.4970386186950285
150160,0.5035596560624541
152459,0.4855760489197673
36719,0.48990308616231654
99359,0.5053874398008839
89672,0.5066107998856706
119154,0.48671217414756485
100813,0.5119180868344477
111176,0.49368752161779866
96481,0.5104583636836234
21887,0.487801928012441
3506,0.5027909253271606
101579,0.4968501574749894
56463,0.4930439820285555
73993,0.4942869797213067
84118,0.49796020834206595
120878,0.4964163602273797
23930,0.49250412696820967
69415,0.5103741798901776
21641,0.4846573149213321
52863,0.5125895216298263
9497,0.485551039301879
70323,0.4922740864607721
6348,0.4988329755873616
67375,0.5156663642185529
123985,0.49351289678428534
11073,0.49269878137804596
23659,0.4930812602733146
71407,0.4801830112136449
102859,0.530335574422722
103256,0.4945551610195948
17537,0.4953502416682198
68049,0.5144834536524142
89219,0.4953431051622907
149830,0.49338245724080554
123092,0.4859938755853208
110772,0.4852113677584786
138649,0.48334452483731827
147775,0.49225693340179777
121554,0.49734157449282357
87302,0.4907071343707413
12116,0.5001831345623594
31472,0.5004884937232785
112004,0.5133982217249219
106941,0.4946773432716136
85092,0.4931408748683201
114963,0.4960105013229283
60961,0.49780141082509666
22948,0.5073075920948602
27257,0.4923104059787157
80914,0.5089945398473058
55530,0.513375653058492
3931,0.4924225050903828
143691,0.4908383627828568
86943,0.4989877547903707
27875,0.5052864747317415
74403,0.5011698376815471
111728,0.49237004492475667
149087,0.4992685137346285
67248,0.4991633173670441
119310,0.48903186217170413
143351,0.49224395279775673
86127,0.5027088521610673
9762,0.49033534093627024
7284,0.53271586313
97422,0.49537954145987534
97194,0.49292373270273043
140177,0.5135188739361961
46445,0.4913499360137657
119702,0.4882284049755876
22189,0.4970149151432866
122832,0.5007946648031287
14162,0.50108503724744
98768,0.4973154225957181
65087,0.486862646891462
118106,0.5024987946373994
115511,0.5234455357015453
121617,0.5442043490986878
32889,0.5114914486865428
73956,0.4894607872511981
149264,0.510055183005869
120730,0.4899214013713874
95355,0.4941083858933417
143955,0.5063923024148473
30578,0.4784408248350131
31406,0.48742840767890705
87513,0.4932329421989575
43076,0.49385846452918924
5062,0.48849394782775213
100704,0.4984579509338208
82509,0.4809389797993851
18578,0.49542557724350283
106740,0.5554172947913234
97394,0.48839126921948434
53363,0.5034778247362318
123939,0.4888059120407067
6121,0.4930474368407175
49869,0.48234621530691746
57823,0.4961048279435973
61235,0.5142795146308167
102463,0.5133644721423113
24026,0.5073338733675217
123897,0.51084429534516
43186,0.5098524461911159
48795,0.4982529637585336
97701,0.4947919748839891
102971,0.5206532231094592
103135,0.510003616538818
72519,0.5004068163391489
55406,0.4923805109649787
109938,0.5143905258772
16470,0.5159430369352039
117596,0.556481872637695
19706,0.48871289281510516
104705,0.5065251335566299
101783,0.5121451586869599
11137,0.49493694320905873
61513,0.5009256105423024
48212,0.503147784393584
125884,0.4946045869916407
50439,0.4857092312206013
39386,0.49207326891846337
146582,0.4792460549405565
150768,0.49075876437609217
45899,0.4999387660882013
12461,0.5113608177169544
79763,0.4920837351492601
91735,0.5024461076930852
61519,0.49124140788296833
56812,0.5074800997836763
42512,0.5615178937004677
73841,0.48824149257757565
70478,0.4903732143538845
106531,0.48093686989471807
92221,0.4975507474362018
24237,0.5067640478359425
145050,0.5144778156496228
100089,0.4924576914078929
26054,0.4895818373536944
90009,0.4875344304253936
103324,0.5034434158495378
29503,0.5589787929465156
71573,0.5247129372552236
110812,0.5105932113299786
22353,0.5292028518812093
70945,0.48313830886691655
19106,0.490668960309745
74171,0.49591676439531956
68494,0.49408045832219366
21654,0.49208712196975646
34313,0.5064198917472728
85956,0.48878206221887677
77584,0.49619077085348123
6381,0.5015476104021277
38803,0.49610923960970443
93906,0.4915694479472278
89753,0.49312458350302885
81962,0.5078314905376615
64602,0.49710482950865115
20411,0.4906608462908496
131077,0.5210012556732743
116729,0.5007366345394526
149218,0.5021654968958821
65194,0.4945651247949604
86449,0.499143639141721
53210,0.49762301219187505
53665,0.49183543351709563
132446,0.500495925162284
5414,0.5084639636025289
121053,0.5078970423426308
32119,0.5578447888146432
57356,0.49815035779659483
128678,0.5050916376114926
53888,0.5073143819411572
37359,0.4953459021423563
117202,0.48068339778630453
107786,0.5150549399471317
12743,0.5319110441736888
28630,0.4800665041521607
26438,0.5077963548572344
6657,0.5207796395881767
81503,0.49642156814788396
148160,0.4896795191156102
137079,0.5276744382112873
94790,0.4915728161781817
123151,0.5185676962000018
40648,0.4904786107649735
41768,0.49499198187316035
38205,0.491236086885527
79085,0.49421214384087137
127362,0.4927556643969413
96578,0.5095259280438781
58617,0.48890118444004077
21362,0.4914179062485168
25372,0.49036478996766103
88235,0.5033603629420861
95793,0.48083688728477253
130457,0.5311595477562272
54887,0.5085998584202747
126125,0.5095043433597661
74492,0.4928987162180856
22615,0.49685721324873394
14903,0.5213548977760618
134653,0.5120658956559565
72158,0.49598179796140185
41147,0.49479423129658756
70462,0.5014799894484968
33304,0.4907282323859692
129696,0.48411384826092635
28331,0.4996529323302817
39334,0.4980582045173527
77320,0.49096878445623027
96843,0.4893086526914845
110064,0.5100985624077407
143017,0.5009813403394269
49157,0.49269655409074464
39040,0.5199729986872561
52019,0.49139746755585567
116216,0.4909394890846029
89560,0.49099237359379877
24438,0.5013238910712624
19609,0.48993482923516907
6826,0.4919621607847946
2272,0.4926809486915528
29591,0.5044562076892605
76064,0.48465631435159506
40941,0.48396835471052313
69395,0.5187224249266601
124958,0.4867529882303518
14235,0.492139700944259
16307,0.49291610939687985
123319,0.503369911466426
53281,0.4911400226310532
34718,0.4956471955441053
76776,0.5062798250518624
147943,0.49513974113417497
64656,0.49905898918672764
134609,0.5177653365908799
137719,0.4973013167327429
64562,0.5318623204139603
81259,0.5038530055016506
45281,0.5036385644146119
9573,0.4861787551283055
66143,0.5215290817242316
109677,0.48686879113643206
82230,0.5129383727554273
147137,0.48826778032546636
86501,0.49451751390476206
33241,0.4777016980262131
50381,0.4930966819920036
153401,0.5013329784111339
53845,0.49606508601737875
57738,0.5075563961450026
87355,0.48465383927656436
115251,0.496893717066501
149104,0.4967066923648998
18475,0.48541539068011513
81428,0.4991217296394743
42518,0.49406882505789834
57350,0.49426423696734156
44468,0.495374289709636
80212,0.5027248850306277
75770,0.49856913503076655
118562,0.49486131067203576
79383,0.5028906862872159
25695,0.47398609284497767
39662,0.508950933145404
48995,0.4881962132938294
149476,0.4964129893617509
84126,0.4986811470019575
15249,0.49604208194608956
12,0.4895747256605325
102292,0.5213522476527706
71422,0.526537004647969
12081,0.5224887163524091
141883,0.49712676247465654
124229,0.4833517383991812
6216,0.48988696291544126
45093,0.4947789765444662
121451,0.5004522232768085
3239,0.48889012026127887
90468,0.5000554833158698
43016,0.4899545042169177
26214,0.5000857335736324
18535,0.47858582723497384
122153,0.5130537286546181
48782,0.49011037013224545
8422,0.5189097776009053
20231,0.4834951444447347
113080,0.4877419370967241
115782,0.49056891742067177
61315,0.49833006521339757
69593,0.4921477430517116
31858,0.4850017853324226
46347,0.5165654099824335
38492,0.486125084921258
153454,0.48130706044814847
63716,0.4908647105460601
16302,0.48861189999858107
59509,0.49706798223493776
4457,0.48330158839854137
142026,0.5055600746495569
40361,0.48774308674073596
118681,0.4878091287993167
37135,0.49419627312798164
86614,0.5008923851345871
126706,0.4901512079983857
38139,0.5096355235515054
120028,0.4981587603543223
145040,0.49722943036111594
85449,0.49196518629529196
3137,0.5045569753726031
2170,0.48376824910533084
134553,0.4826032196298277
65437,0.5038248970043011
153223,0.5005735725646323
20661,0.4946121457861764
108409,0.5313826001144863
110104,0.5255742638653733
117780,0.5090965543479121
17494,0.5158298915810846
65135,0.4933265073596776
10984,0.5036851888317536
78332,0.49444275521870323
44413,0.4843583103049957
113848,0.4924873305646522
40950,0.49754817503085197
127283,0.5051069678993184
120468,0.5174239922684248
119110,0.5338559452862968
133822,0.5024144106251104
71307,0.5390538497314739
58730,0.49291154498340983
139577,0.5032265208579112
25428,0.486836709842854
60208,0.49826253289266154
131777,0.5026945556769539
52215,0.49176543261506844
107526,0.4980228071869169
141889,0.4942393877472101
78465,0.49013423398849015
80392,0.49140948196220746
78939,0.4916758900936998
82155,0.5019006497801743
139448,0.4788733786346783
135115,0.49220779150012667
6293,0.4889274253471022
149494,0.5082413112896687
122431,0.48432112096578955
69974,0.48532614381517314
60632,0.5084635522947389
28210,0.49198091525715604
133598,0.5035507763115395
37461,0.501768847333936
110295,0.4995478720561481
131731,0.5026929566240147
3763,0.4953793232632565
16493,0.5076965373940048
105034,0.4960354815480593
67621,0.4953411343421738
121191,0.4790129717598454
81638,0.5314284172780077
102875,0.48990145002486984
28072,0.49327596748298974
4215,0.5018263181762426
36796,0.51133157492936
14139,0.5059722385314229
149055,0.48209801039768574
138902,0.4860201065048383
145840,0.5074511819559246
9296,0.5093199381416058
22795,0.49462185069267633
88791,0.4867984414065061
85706,0.49223120231522327
118600,0.49776468402282503
83742,0.4953171032137513
78966,0.5031369713402647
1518,0.49213818029911016
74189,0.49803053216575627
126250,0.4901172327597119
150368,0.5637645057434244
135985,0.4908622990667594
111802,0.5202908184103395
8302,0.49499139165086903
65052,0.5059894264424043
77279,0.4919062132558244
49731,0.4925377218487026
47490,0.4902817850073976
104546,0.48550172421631765
7622,0.5031011203534891
112199,0.5224034999771858
36067,0.485930608151226
42363,0.5033962935213667
68577,0.5065545995756169
120997,0.4874844796170301
150524,0.5419434265671633
129830,0.5088666904154914
615,0.4930555052816347
88245,0.48944227037130084
146215,0.49568699860645865
114178,0.4951321459555311
15561,0.5100381932914833
127306,0.4893496191085385
85680,0.5298428663288223
119415,0.4848805567074147
132141,0.5125702951636513
73580,0.5024529811380144
90446,0.4762149001297613
142186,0.4985217425516579
62082,0.49945690689890154
135587,0.49263247914295505
14039,0.5168417300989979
56497,0.4895838629477663
70396,0.5724855303080569
4624,0.49404376788288046
123694,0.5011561814776722
57100,0.4858515582429449
55381,0.49730610519415364
8051,0.538017055565777
41271,0.5047293610509516
133940,0.48967163464038616
89083,0.5011791624911082
151187,0.5107454542513339
112332,0.4943459769829072
122858,0.49382501606803925
116481,0.4835466699442153
121194,0.4744961592699754
7870,0.49724635903795295
128757,0.5051256443134418
49768,0.48980310848436387
82089,0.5016888113342644
60857,0.48971635255431883
79985,0.4966344341022812
42863,0.5026494865011882
109886,0.4910540579028652
66092,0.511157483863355
2084,0.4923221110931833
112114,0.49106034023777806
115245,0.5000568281272165
1647,0.4931096357124249
18453,0.5125194385276134
113748,0.47754621645237527
77955,0.48867537780961473
30773,0.48507663841881465
134890,0.48603694824952914
93180,0.48476538813747966
152594,0.49161717733032123
60199,0.49171378179540726
49536,0.473881360010669
118919,0.4898488727166202
149642,0.4938054481766655
3280,0.500585421192831
28278,0.5095931008977034
57223,0.5194457617942168
115846,0.4916660332350264
60499,0.5081023226208037
54087,0.49891982766280807
105658,0.5698863200929228
54805,0.4895017958950243
36172,0.49880966813158456
20298,0.4840289755904951
150173,0.4978837730846403
150700,0.4888038807023551
142419,0.5290299658163421
103668,0.5187593241257639
135920,0.48730600998532114
68430,0.5033598802640895
106019,0.49736575264880484
47433,0.4854212692293789
99229,0.5128161162703126
56062,0.5048769033456308
144202,0.4952653048745976
118537,0.5049522550815218
58484,0.4965789026762817
75946,0.4929112350914155
41788,0.5184330534611555
134778,0.49439214017085753
43021,0.4925532280081862
144198,0.49294711438999994
79654,0.5040712694270038
114093,0.4918349762032388
113379,0.4927603619209998
65782,0.4977811880230267
123833,0.4937049435595001
67150,0.4880349713656189
110873,0.5265381744476778
137360,0.504727285045339
27781,0.5056877010941743
90872,0.48943027452379406
54853,0.4925932799965066
1868,0.49834196395326874
105507,0.5346877458912774
2451,0.5288262656281784
99712,0.5017518224849314
148224,0.5053142158446433
106675,0.49105890054281864
47523,0.4870190092588595
42250,0.490296880477436
18658,0.4860880976239239
143907,0.48574319541929845
127809,0.5128017271967537
84115,0.49527107069020904
153517,0.4905825289768274
103652,0.4932366406167929
123891,0.5121234004053692
130880,0.4902597984276503
135478,0.48516410324539855
