t_id,probability
30190,0.499220059
33374,0.524148623
18362,0.508991696
4308,0.497123523
35237,0.490132508
29478,0.479837842
25672,0.486331758
23992,0.518393365
26608,0.524554783
33613,0.528906353
14444,0.508162181
22735,0.48510616
28641,0.511705127
9468,0.481866717
26587,0.518706097
18060,0.536218456
31962,0.507519279
24689,0.525736962
15034,0.500415638
32021,0.542457852
16684,0.509123691
5999,0.501990915
27709,0.506242828
35928,0.488942283
8583,0.475821309
25616,0.495423536
238,0.541204059
18403,0.511745546
262,0.512291743
10722,0.473517939
4912,0.514257582
13401,0.521383657
7259,0.509372738
1109,0.544767793
20930,0.53084787
276,0.49885069
21839,0.502462074
25601,0.501099858
13137,0.505846876
25505,0.534990708
28299,0.487423999
9745,0.529820358
121,0.510081164
33849,0.491198704
30242,0.443147874
5023,0.514301177
24887,0.488120883
33637,0.492015798
28481,0.51149504
9013,0.51920475
32092,0.494635746
28712,0.506669742
30399,0.476755156
34421,0.50775805
571,0.530548508
20417,0.517955084
12704,0.493833415
18639,0.530054726
28479,0.504191153
33761,0.473262992
15073,0.500888844
20307,0.505868746
24614,0.524640645
14397,0.496868349
24231,0.522159463
22206,0.507885133
21500,0.486164863
28179,0.480675895
23759,0.491395329
21032,0.498304188
3255,0.452307762
4687,0.505214556
9461,0.514374214
31441,0.527505304
5508,0.533414742
4613,0.49746141
25125,0.499806653
90,0.511850886
5834,0.499467847
13620,0.516532153
24933,0.473928539
5021,0.491300754
2416,0.476363545
1912,0.468826284
16609,0.483896797
34095,0.476710148
18306,0.524046184
18655,0.4799093
25435,0.523276496
15699,0.498804832
29610,0.514971535
8439,0.493691727
581,0.494617966
31781,0.508538762
18708,0.534308904
6457,0.514396041
9031,0.49820108
30366,0.488471816
32862,0.511065121
19609,0.516971787
1753,0.479319557
30198,0.526747084
3119,0.477336216
9644,0.504691264
23856,0.502044821
28296,0.522799373
17225,0.509397183
19625,0.477553838
23478,0.530089804
27592,0.527710082
24494,0.528502839
6774,0.531820029
7551,0.513261594
17484,0.530903
2001,0.500944166
17006,0.507708616
16280,0.481067199
13774,0.458546246
16677,0.501725015
2067,0.534763334
177,0.513392596
17240,0.525647276
23642,0.499201847
2387,0.521760289
10900,0.462303238
3781,0.523115859
9302,0.509959104
31070,0.526039629
16930,0.499326368
19922,0.504195921
9862,0.48679828
20352,0.5299754
1955,0.531078839
21693,0.520808722
30675,0.455502037
14705,0.505074275
16844,0.430767441
19443,0.541591693
8112,0.491928379
5643,0.507113543
35399,0.521245672
33618,0.516597857
3416,0.511105018
19762,0.513603588
2041,0.503642573
25730,0.476010014
13862,0.514666829
17426,0.51652284
19914,0.542419042
5456,0.51116011
15212,0.507875373
35350,0.530924933
32334,0.47947695
1556,0.537421469
32039,0.514614036
29806,0.539562835
9017,0.502886697
16837,0.496697201
6837,0.527329431
13501,0.524441728
9151,0.524106282
30191,0.511688627
33499,0.494739101
21339,0.51999215
21354,0.516928317
2374,0.522418541
26081,0.529247184
6670,0.509177027
18447,0.485924302
6473,0.504431361
26338,0.505744406
9768,0.527485085
24345,0.478658046
14041,0.53408933
27054,0.475953085
4762,0.460365903
31928,0.526807363
31581,0.518720799
14382,0.544971901
14092,0.534617418
28691,0.531167174
4245,0.531812277
118,0.51478076
16386,0.493541518
9314,0.506621849
2084,0.537582041
18286,0.451128954
10485,0.463247232
9169,0.478675823
21596,0.500162337
23140,0.489992981
4636,0.510433041
25121,0.508294025
6915,0.492557298
13997,0.535470215
21723,0.486523698
22887,0.517733169
16311,0.447463417
4787,0.504370944
27247,0.524477195
13779,0.527066107
35095,0.511272129
8060,0.483150683
33861,0.500733657
28153,0.485348876
22962,0.535535671
10210,0.527395198
5398,0.552126027
32106,0.506191394
25809,0.536858639
6020,0.490728724
249,0.533985829
2737,0.494326974
5696,0.488655389
34306,0.488475246
20667,0.505317149
34762,0.527012911
10203,0.520048897
8239,0.519015162
34070,0.512396251
285,0.441740514
28965,0.509540998
6262,0.520862612
22504,0.474342004
28631,0.48803503
11460,0.524325726
23521,0.53618972
9930,0.489062091
24550,0.516489101
1796,0.506488877
5712,0.46631622
15803,0.469589344
21290,0.485340457
13817,0.496846154
10689,0.514710324
14920,0.537713808
6399,0.488470522
35604,0.472299847
14924,0.521423215
33097,0.536388955
13634,0.47058963
33378,0.50544291
19062,0.511376853
20750,0.525778993
25467,0.494953859
34273,0.491757967
11739,0.526184664
5342,0.486902476
15411,0.523604547
31177,0.498070539
23209,0.491830086
7480,0.498621569
30283,0.51818304
7019,0.517520969
35405,0.524816709
1873,0.521183238
34167,0.514627882
29951,0.519835895
31919,0.49091165
14215,0.539572195
11044,0.484317687
16696,0.492471264
30047,0.510162834
9638,0.511260059
25503,0.504390812
31305,0.516397674
15278,0.516281401
8427,0.514081905
36039,0.503279833
29972,0.484422239
12860,0.50326374
32748,0.497374397
32591,0.524738662
24640,0.503883087
26811,0.497681228
17073,0.532049189
10323,0.526897936
32381,0.540066583
12728,0.499323345
25049,0.51437162
27286,0.487297275
9748,0.510926274
19301,0.493323396
28702,0.540881043
20857,0.534623995
3588,0.493010848
4882,0.485602311
27448,0.52827614
14233,0.515057309
22978,0.522566387
1299,0.529773278
228,0.563072356
666,0.501872148
26895,0.511894398
3736,0.528244127
15926,0.545023046
33711,0.520143203
4395,0.504337448
19712,0.521431016
12243,0.503899494
33889,0.505666833
4045,0.510846128
27312,0.523694807
20259,0.503633694
24439,0.510283406
5938,0.518771048
26978,0.504443749
16365,0.491339765
3512,0.500257949
34287,0.535496669
25907,0.490618733
11380,0.518512227
29304,0.512013825
3179,0.493880915
33317,0.510326707
22831,0.525726832
27504,0.484827698
1079,0.519286011
29275,0.470646985
10790,0.535255177
28177,0.509214505
5577,0.530407229
5916,0.488538518
11711,0.505223457
24589,0.517383451
33506,0.520992837
2882,0.450440078
9138,0.51061753
21116,0.513750946
32175,0.525811568
33624,0.499625532
19300,0.498336421
3408,0.523218435
11801,0.521759365
34587,0.524164488
26138,0.516686644
19486,0.484273126
27396,0.515722253
35973,0.515554304
17903,0.51671276
13162,0.470299564
35241,0.488277962
5314,0.513957114
18234,0.520717616
25624,0.499535412
23633,0.466269152
15836,0.525807746
6633,0.497230765
35615,0.483690308
34723,0.520177002
31760,0.508132595
11814,0.464844834
15323,0.513752461
7921,0.491259931
33716,0.496679193
34045,0.48809758
21466,0.520625518
18550,0.514561129
24855,0.51304796
26342,0.527163872
7868,0.510814986
6281,0.524693862
7218,0.487853995
17840,0.507024146
27971,0.488798925
28265,0.495732411
16680,0.499257055
29626,0.509947264
29433,0.492242325
28206,0.489862565
3410,0.521446702
12684,0.502437057
21107,0.530144232
12472,0.509617914
11589,0.445730392
29006,0.471668137
33676,0.52087255
26457,0.483561067
10628,0.501145459
7764,0.484191201
17359,0.53084804
30144,0.521583226
2234,0.501945717
5093,0.508999745
6905,0.49698017
1536,0.4929658
12248,0.530668245
30742,0.501321114
6860,0.513174915
12194,0.518258175
28660,0.52576898
9989,0.500767669
30001,0.519536381
23239,0.507243119
32318,0.452160505
3478,0.483008969
32294,0.507547307
2042,0.532016251
27979,0.510254061
32893,0.469351618
33268,0.519686727
15870,0.516430448
6299,0.505635627
3695,0.490871001
26156,0.528287119
13990,0.522301089
10354,0.46599662
2342,0.501412132
17531,0.4937278
26197,0.497481313
28710,0.527865035
22287,0.499358772
33694,0.538643595
22669,0.547112601
28579,0.522915392
32708,0.517030128
2530,0.491021671
30706,0.517120156
31482,0.490182571
1759,0.483056626
22642,0.547985889
33678,0.515549294
8676,0.499549765
27530,0.48641378
1152,0.524817268
21459,0.515833528
16360,0.519521788
17923,0.505522946
7070,0.519679906
716,0.486646548
32350,0.543468433
779,0.4847191
16550,0.472965388
30223,0.511047697
31930,0.519484323
21203,0.478543897
30858,0.460139135
11333,0.508918416
1871,0.509025459
13395,0.472131871
9496,0.532153309
32046,0.509383578
34289,0.513342741
30807,0.514687182
17063,0.50003291
32468,0.542202902
33587,0.510087842
18028,0.522930164
32839,0.493747127
2860,0.529014297
19297,0.508843023
7556,0.531840985
14297,0.487771357
33435,0.518707048
34133,0.559486604
4326,0.532573421
2471,0.525202733
23959,0.517855397
13497,0.50635049
23300,0.474444725
34701,0.503885514
6275,0.495564603
722,0.527253227
11002,0.531352294
20798,0.47776125
16141,0.513057905
6512,0.501968719
26800,0.516352152
18099,0.514574339
11965,0.526215949
12547,0.502782809
29155,0.510834692
31280,0.485480753
20913,0.530935229
28465,0.532226519
14323,0.566206619
34444,0.511606631
21765,0.5004706
4512,0.518342083
4561,0.507751411
22328,0.49201635
33099,0.503769616
2993,0.532530479
20883,0.502912104
7242,0.495101503
33133,0.534671361
14224,0.526710287
12977,0.521392162
22042,0.536200165
20269,0.499869884
23875,0.51488389
20028,0.508046536
16429,0.513199546
4444,0.508241786
14442,0.528243227
33898,0.506539435
15180,0.514206731
29188,0.454314337
20241,0.499534603
33575,0.513617577
14473,0.504031027
23040,0.507281377
34425,0.525719213
33603,0.499322325
13743,0.524302695
2174,0.525046286
35777,0.503877981
35328,0.563672554
5474,0.516149952
9904,0.503084768
15964,0.51079069
2554,0.510679924
28903,0.533443188
35725,0.505989425
27525,0.509126729
34488,0.513512454
2765,0.503865202
35017,0.514431829
28718,0.510790566
9733,0.522706242
27723,0.510487982
22252,0.51457633
4140,0.482237663
27908,0.469841185
21964,0.483761632
17919,0.536887139
11035,0.506035297
30419,0.485889132
15474,0.516744683
4349,0.496079321
16599,0.517708666
25342,0.513990714
34075,0.479035219
14721,0.470172265
3474,0.507653546
11202,0.450478305
8924,0.503910468
34080,0.527706866
21902,0.528076056
9294,0.489423108
13123,0.443148595
23310,0.5109597
25575,0.488997027
12464,0.528798969
14882,0.492490333
28594,0.492138354
19846,0.480365291
30323,0.470649224
14866,0.526073707
26265,0.497126574
22996,0.521263516
24873,0.530326515
14894,0.523354549
4896,0.535575614
20541,0.470877183
32876,0.518242263
3470,0.520586924
17494,0.522727873
2329,0.477267141
5058,0.490484635
13496,0.52467768
13542,0.526368768
28658,0.521493651
7992,0.50800934
6061,0.496733411
19535,0.511937527
3635,0.492410317
10637,0.488606053
23585,0.529129043
21330,0.525619417
31146,0.496123613
30471,0.551429947
20668,0.495316914
21408,0.515090709
16337,0.499577561
19003,0.519320952
13685,0.519665858
12605,0.516928192
11459,0.522474133
16090,0.503882662
23491,0.500718197
9801,0.475571061
20908,0.517682508
31256,0.541931653
23400,0.498562193
13282,0.527334539
18668,0.530320338
29387,0.504248088
13754,0.447679462
11571,0.494836852
11784,0.492795425
20934,0.498381403
22430,0.502955151
13386,0.47068025
20996,0.465667537
30961,0.515317818
15995,0.525646057
22740,0.498054037
30493,0.51474948
26184,0.521287182
21793,0.498173108
10864,0.488669353
620,0.521231089
15478,0.514953941
25396,0.533472516
6137,0.495541374
21920,0.522625174
4989,0.491451863
10716,0.498387526
26689,0.524066639
28655,0.515988274
4488,0.484669434
26069,0.51641704
20695,0.534082185
11750,0.532099898
25510,0.498921977
34347,0.529708283
9958,0.513120846
18904,0.531415288
35600,0.532301106
23593,0.510445316
14681,0.523663345
1708,0.48691234
17297,0.518469448
32012,0.501071373
1884,0.506340692
28558,0.501437355
18483,0.446568877
7988,0.520093523
12879,0.502112337
34627,0.506758345
6667,0.520187677
30649,0.407726323
12479,0.537672273
21175,0.493255633
27004,0.526394894
15957,0.51988867
30053,0.504308567
29382,0.522058184
29882,0.517023337
8460,0.504044877
1593,0.50465112
3070,0.52607711
15256,0.454524153
3566,0.501280812
10859,0.532372438
15622,0.512816945
15754,0.522594368
13900,0.50181485
1195,0.455870267
10449,0.504373862
7813,0.519410752
5589,0.536257172
19785,0.506449516
22969,0.521295505
17237,0.483782658
24564,0.510614046
11649,0.522634425
21946,0.531176405
23293,0.483132523
28554,0.504736154
31618,0.528212635
13654,0.529070522
28907,0.529406478
2972,0.52939481
3379,0.524743611
2885,0.493414039
34185,0.496940783
30236,0.531996214
31218,0.508358014
22046,0.513880809
18725,0.498349543
108,0.523401919
32132,0.488094326
2129,0.543814463
12772,0.515718696
15306,0.503939784
25998,0.533477404
8506,0.529536659
1835,0.480752947
22870,0.502427894
4443,0.509409273
10423,0.537589509
18034,0.517784392
10414,0.523631732
9955,0.502182599
7978,0.508491737
5886,0.529750467
23751,0.50414381
19600,0.497888212
14617,0.50959539
9402,0.45039725
35963,0.524163119
23767,0.532375014
18067,0.450548429
6363,0.486948864
19221,0.47343684
31662,0.488034923
5614,0.509917242
35342,0.520001829
18460,0.521780985
5486,0.490920199
25665,0.492968838
31827,0.51694758
25260,0.51336087
34179,0.485383687
5727,0.503924003
27703,0.474323532
13388,0.521345504
32448,0.501213074
4129,0.523000334
2951,0.471054089
14505,0.475771597
19571,0.500985454
20065,0.538103836
33252,0.455350761
10118,0.530356269
1111,0.52751199
11029,0.483004644
34030,0.523040023
32066,0.515833867
3406,0.527138198
15123,0.512323278
12230,0.472157375
24469,0.481732411
32080,0.508373094
13020,0.527120926
10326,0.466684678
11136,0.504576559
18535,0.510179798
14016,0.522219234
14202,0.456328575
23147,0.50068691
16545,0.526690435
27440,0.475026465
2709,0.502644411
15013,0.482416638
16812,0.507684071
9782,0.498768652
21668,0.470357518
35879,0.498470724
35738,0.486793975
28369,0.52289164
18530,0.49650239
11533,0.509998301
12707,0.535933799
6909,0.444084064
27285,0.479033814
3026,0.527850569
34867,0.503970531
18117,0.531525226
21472,0.516039735
20314,0.493557576
7379,0.498152302
23774,0.534892173
22325,0.4865351
35441,0.479849836
28193,0.512002028
27284,0.511767125
26373,0.516518567
27819,0.485810157
27303,0.515395642
18755,0.498129105
6807,0.506539144
18729,0.497065661
31344,0.513114314
9199,0.511562087
26581,0.525088346
15363,0.495646984
31869,0.506976635
4464,0.514402827
31885,0.503143778
7975,0.518028872
15675,0.496871337
25198,0.521633615
7998,0.490841873
12744,0.505278783
2284,0.496309579
26517,0.506422272
17599,0.51780409
33170,0.508863651
34333,0.513723793
30998,0.494966689
13458,0.511478352
19390,0.476074976
22028,0.507161364
1292,0.514303332
11776,0.500714535
35901,0.477047263
12075,0.505061272
3090,0.505778463
16442,0.509439937
30850,0.515520735
35800,0.499216818
12030,0.495304251
5257,0.499999996
31129,0.501649219
25887,0.496726448
18804,0.481852533
26719,0.521957341
15989,0.492169093
30696,0.501024467
2037,0.43704314
23254,0.530703269
20638,0.520252622
17402,0.500990855
23612,0.497429127
1438,0.485302621
11737,0.512085505
28364,0.491418477
35300,0.55416209
12819,0.507726146
23242,0.451773258
29979,0.506227519
34964,0.481337807
4596,0.518930173
19418,0.484942768
19559,0.488795787
19932,0.493112212
28090,0.473554247
1944,0.50886907
11080,0.459507379
18981,0.505731588
9538,0.531341409
18149,0.501223775
32451,0.48830996
9159,0.477377989
20802,0.518191583
2225,0.485310962
17833,0.469413496
6885,0.497021411
33628,0.492648097
24546,0.513446908
12795,0.522944283
17,0.499529223
15188,0.464024616
34328,0.465230214
22346,0.513844743
21741,0.523237695
26539,0.482034619
1485,0.511983532
28222,0.481997356
3347,0.476846922
34715,0.497241245
30026,0.510021568
22031,0.530130091
33805,0.505993549
22590,0.494593427
21243,0.516680503
23385,0.52643084
26303,0.493977857
30112,0.525221167
5155,0.459008287
32375,0.521887676
4977,0.510669749
12139,0.499726297
22098,0.468202707
4058,0.520192377
28383,0.490905905
26979,0.490055167
18334,0.507621555
22959,0.514886974
34968,0.465607371
10024,0.512736655
28420,0.503321132
9686,0.481907756
25636,0.544983999
34291,0.491120587
24159,0.498064306
33530,0.430430883
6272,0.48773656
16248,0.502542458
14049,0.482459745
19244,0.521178041
22854,0.53309557
20906,0.494452142
6568,0.499717384
20190,0.526938459
25788,0.50521172
11288,0.524433768
29020,0.499206105
16949,0.522130436
26791,0.477267652
13114,0.520858051
27795,0.529139254
25369,0.488048906
14213,0.524352597
14693,0.519114108
19438,0.505765508
10140,0.529503033
5374,0.520163775
15723,0.521697401
4815,0.534146221
3600,0.519591637
27423,0.502928072
31459,0.51653867
30404,0.513560521
20244,0.516503765
15712,0.528560535
9572,0.496876874
6384,0.499812743
22766,0.536753762
14438,0.536732999
4135,0.463003135
27035,0.497402762
5172,0.510231334
3323,0.496754729
8599,0.513267801
20467,0.53009802
9348,0.471751837
11025,0.484925261
35168,0.51957567
9129,0.501322151
16119,0.516395831
30473,0.550096182
18025,0.522547803
19341,0.519256736
10009,0.508991156
31983,0.487785812
31746,0.508074058
14404,0.505109139
31055,0.495182684
26849,0.517526035
27041,0.486725864
3749,0.481824274
9456,0.498572176
17621,0.539438387
1659,0.514401943
803,0.4785733
25247,0.521320823
26622,0.480623163
22353,0.536796858
14751,0.512432879
35855,0.508930502
27774,0.519261943
29977,0.500855904
10082,0.486248126
1573,0.483330229
10054,0.52171024
16570,0.478173759
35173,0.551318114
8591,0.508463859
4220,0.514436801
9999,0.484892298
35220,0.506890746
11570,0.512622313
9008,0.506717246
20630,0.48668495
34564,0.536836528
27812,0.51832734
12610,0.528700967
688,0.468085853
14596,0.491615409
27360,0.533030879
33776,0.513920299
16975,0.512503907
11544,0.49184313
529,0.496097398
26937,0.530215471
22902,0.516928266
27412,0.509298657
1797,0.493984508
18865,0.482873844
14424,0.530222051
27049,0.504805312
17572,0.466668716
33396,0.49987709
22893,0.482222146
34001,0.514537043
3103,0.509503995
2535,0.514500945
13951,0.523541959
11021,0.482217531
12835,0.493452714
10431,0.492185523
23865,0.493148998
29773,0.498381976
14608,0.500743401
2781,0.494594749
1972,0.518399475
28185,0.51170661
35815,0.477473847
31592,0.507147307
31825,0.478264782
32264,0.488188284
18140,0.486609443
3440,0.530854814
32083,0.547117518
36,0.504546983
9502,0.51218887
34151,0.512340502
6191,0.496650774
2889,0.52696459
25323,0.500607207
28803,0.527220717
16281,0.501646628
19579,0.518761396
7800,0.489364251
18051,0.533925104
12785,0.522618049
30096,0.492284352
27020,0.500372991
13447,0.467374375
16222,0.503787076
23886,0.53003601
13783,0.525622385
14854,0.495034477
1093,0.527004263
13033,0.509105263
26226,0.509352887
35922,0.545065636
17864,0.545552935
15356,0.508424526
14329,0.475628516
16449,0.537266315
12386,0.537316603
10466,0.501872963
672,0.514871438
21000,0.524992551
22118,0.507875022
35878,0.505143389
538,0.496240544
30406,0.516581049
21005,0.507629889
17500,0.497577729
28559,0.505640759
13143,0.511511526
27236,0.474160883
27615,0.509300711
28782,0.517012755
19739,0.530384254
27226,0.505000255
26829,0.510082144
17365,0.488187702
16627,0.498205351
4232,0.532044371
28108,0.537887766
2841,0.497533613
2568,0.504812481
2794,0.434553976
2309,0.538064912
2266,0.522521579
21795,0.54297645
7394,0.50110668
30611,0.513103248
27815,0.513159295
19286,0.519329743
14611,0.497209512
27571,0.526114153
1956,0.516391237
24266,0.521988066
34864,0.507424273
27706,0.517920662
19432,0.512146424
1065,0.496279191
22348,0.513332848
15821,0.507420485
19383,0.530547176
32890,0.505655336
17368,0.525891204
34515,0.509952107
5299,0.512672755
22167,0.517831813
5317,0.473684627
25631,0.510040968
19506,0.506407677
24346,0.529770648
20570,0.500619826
22976,0.522217663
25220,0.497434768
31315,0.463931189
17594,0.514213442
11668,0.46856886
18273,0.491352477
1381,0.489179089
1446,0.471182847
31404,0.516344997
18984,0.512016169
15192,0.470026854
12657,0.500687813
32395,0.512057467
24446,0.516138879
15841,0.500848547
29704,0.476113616
30370,0.459441
20578,0.526143985
32842,0.540758631
13136,0.511429571
22018,0.481815252
35614,0.516183901
5248,0.507274571
8345,0.520686124
8738,0.515506109
16375,0.507669639
33085,0.469130786
26093,0.529269136
22935,0.521711083
10200,0.458636465
18544,0.476532661
11838,0.513387503
3629,0.511800227
23947,0.526220075
29858,0.537858135
18076,0.521323424
29186,0.513871079
4939,0.514483764
15277,0.534798897
5397,0.48481447
28406,0.506907946
10047,0.527434963
34712,0.539016041
15483,0.516482033
6663,0.490325373
6763,0.489524053
17724,0.502400265
17291,0.517315051
12345,0.512944509
14157,0.494946349
9794,0.510784367
16723,0.527534079
3364,0.50013668
21899,0.544646765
21853,0.512901132
7078,0.455918718
21350,0.513700668
5864,0.520009995
17761,0.534681579
17088,0.502112466
145,0.504700421
8321,0.539518523
7244,0.511099094
19516,0.512292609
14472,0.474271298
10963,0.541192057
21262,0.535756805
6049,0.514348131
7090,0.532777979
23729,0.499058691
13938,0.535367301
14656,0.520609496
56,0.539201794
25877,0.493330554
1515,0.496586902
10174,0.495337276
289,0.518003066
28248,0.517660051
3844,0.507850128
1822,0.506635359
9925,0.525333806
21794,0.452728722
28234,0.509023577
12189,0.514913386
23042,0.524512242
11435,0.505003585
19474,0.511905161
35716,0.528702484
3677,0.458381714
1862,0.524824394
34363,0.512831437
26969,0.524408269
12934,0.495968124
17635,0.529560438
963,0.506558806
12918,0.477192829
30826,0.496322296
20998,0.518725262
12340,0.503799507
1413,0.513432323
9256,0.512923854
29439,0.442949109
19373,0.535673822
10619,0.510391122
25722,0.508237982
1677,0.532692859
4646,0.518264557
13384,0.525639458
5112,0.497623378
13583,0.508364489
15289,0.455438187
4942,0.491076911
17097,0.506065154
29374,0.521630796
3560,0.504257327
8387,0.514944817
7200,0.513812136
17183,0.508312366
31246,0.517363809
13589,0.476175372
22055,0.539159782
3780,0.484995608
5391,0.457554946
9066,0.496746002
22312,0.526995652
8779,0.526533743
7543,0.529682969
34554,0.526958702
35867,0.51714252
31738,0.511491279
16067,0.525368593
16698,0.505524706
15032,0.53035097
26416,0.536249567
7724,0.52612276
703,0.508058052
32715,0.480980794
34804,0.502692871
6530,0.446665774
10833,0.508977041
25092,0.507444299
30572,0.528353235
27029,0.524102443
26846,0.498843143
34211,0.50267281
6652,0.4920352
10216,0.512853041
589,0.459006938
9087,0.526287968
5836,0.508512315
34395,0.509784693
16206,0.536349976
23148,0.512396528
16015,0.518743825
8207,0.521465539
25384,0.503803578
30352,0.522576338
4215,0.511609243
32009,0.519647173
19421,0.50510234
35060,0.511379404
28711,0.523199983
32059,0.522024357
22044,0.484812583
7414,0.515706552
28953,0.524586587
5997,0.501236034
5306,0.551725882
5232,0.525376705
1380,0.53007854
33798,0.51886373
33211,0.491045038
19012,0.51688496
9945,0.542531121
21573,0.510663518
9806,0.518831532
27948,0.51390795
14208,0.537570526
8149,0.470600783
33331,0.522420686
7719,0.534167465
33009,0.526081768
210,0.515629789
20585,0.497098073
28093,0.517545584
5144,0.513220195
22709,0.485685184
106,0.514340558
29200,0.505650793
25903,0.532955246
26751,0.506096599
20921,0.516225953
7646,0.535610056
16259,0.484171238
3038,0.538406426
6693,0.52951972
26380,0.495727389
21808,0.501901397
32212,0.510420502
17586,0.502198154
4273,0.523652824
10617,0.516821787
2091,0.478018403
4709,0.483303627
27768,0.500808565
17824,0.520909306
31087,0.520651636
17433,0.51462672
25746,0.522200423
20171,0.484572313
12170,0.527079213
29381,0.523717932
32245,0.46282117
13283,0.494666593
27362,0.528057679
18935,0.526919118
15280,0.491704424
1692,0.508222862
22805,0.520905584
28868,0.524933238
10041,0.480388772
11493,0.52693443
3375,0.491765083
26309,0.506429201
9823,0.510954655
30642,0.472914928
29634,0.499097303
14506,0.507468439
27196,0.512908835
25841,0.522121638
29144,0.520356879
22789,0.525827507
24050,0.487256903
10387,0.512754352
23683,0.525637762
3643,0.523392796
23873,0.512122989
27276,0.415653152
16593,0.518158481
35313,0.488193433
8863,0.514603516
12178,0.46005384
7351,0.51764378
27788,0.515483068
26034,0.496325096
16905,0.455127005
864,0.494847918
14045,0.527826206
976,0.522852632
9473,0.541677026
24121,0.501630754
21663,0.505734026
12767,0.522288098
19232,0.526485932
1376,0.513863724
11260,0.544514397
12056,0.467787411
29749,0.505384799
7937,0.497004724
35741,0.500174599
6058,0.47020443
1991,0.509611576
3157,0.477141743
31709,0.510149763
35468,0.516469605
34984,0.526369131
25077,0.531833262
20257,0.466604595
17933,0.492729108
2214,0.517027474
12799,0.527228904
2524,0.482337299
7201,0.473823033
22455,0.493699433
5435,0.520815483
12180,0.495979577
9853,0.51890964
30898,0.508098128
15558,0.532762055
15579,0.441925448
10310,0.521691323
14098,0.477172857
20369,0.49650903
9822,0.496940957
28266,0.524969316
29238,0.526713279
30914,0.516683766
403,0.478351826
4122,0.520822232
10375,0.507964312
29561,0.505289692
31312,0.503929929
18506,0.52964958
29969,0.527464756
1845,0.509159733
33617,0.50017233
14559,0.520952524
14555,0.526613809
26256,0.492973411
28457,0.502368487
25234,0.53594903
31897,0.502024903
3747,0.523232339
1278,0.491649366
8646,0.504867186
29045,0.493202853
4940,0.525423409
12054,0.479743384
11395,0.485261311
28436,0.498372942
16139,0.496697068
34917,0.502189506
6186,0.49340671
19670,0.518862464
35776,0.461104893
6498,0.471925318
7478,0.520183759
16700,0.509131927
3930,0.528737422
23776,0.492567118
17206,0.490238141
10678,0.505347442
2871,0.520836
30176,0.543942161
32607,0.507730763
16576,0.525560921
5213,0.537234647
13859,0.505906121
4425,0.526084274
2707,0.522226171
30725,0.532342305
3523,0.498724556
34698,0.523403347
18643,0.487775026
797,0.472718558
19138,0.516475928
8778,0.514439723
10685,0.514977642
12690,0.517401733
30338,0.509343475
4236,0.52694547
31775,0.500162415
6753,0.517355033
4713,0.530165346
26216,0.50679556
32343,0.496733929
971,0.5129691
26869,0.504118204
32091,0.523211408
19050,0.492286007
20124,0.509296451
2395,0.489764696
31837,0.481533577
34242,0.515454339
21336,0.505073478
36055,0.498428528
34735,0.540913845
15793,0.485157334
14754,0.505892419
11299,0.476159113
8759,0.496030183
4558,0.508357772
19908,0.499538338
2660,0.490568514
2142,0.507240486
23728,0.517570592
33950,0.562233913
32478,0.519712727
31217,0.486510831
22633,0.451726161
35259,0.463905995
33807,0.509547263
6124,0.517913368
113,0.486559007
16443,0.541752276
13848,0.503330118
7838,0.521384258
11147,0.513256984
12641,0.530432664
2139,0.507263971
31606,0.508203144
6171,0.50341669
8102,0.52844743
15752,0.504935135
4650,0.479138588
19209,0.526142406
2798,0.497619863
29797,0.534558068
5163,0.508058584
13016,0.525661673
885,0.495290108
15641,0.521765475
7466,0.522713515
11717,0.529497062
27040,0.489977887
8597,0.515183274
33780,0.509041066
31761,0.494552211
16093,0.509837033
2751,0.51192563
3995,0.452511151
18591,0.510715875
32303,0.525339882
26871,0.486537923
18613,0.491418445
29721,0.497977991
33326,0.519632893
7205,0.474862884
19722,0.481637885
13117,0.475801086
32411,0.4792038
13698,0.492211878
28545,0.487805375
2605,0.517669838
5262,0.506682981
31811,0.518242208
5981,0.531881446
5926,0.51648812
14137,0.511589835
27814,0.484328922
16559,0.508811323
33891,0.52813766
8146,0.510860139
31215,0.519315108
23088,0.4699796
28021,0.494442058
10882,0.449196178
16452,0.501003246
23019,0.514567349
30354,0.526603194
6857,0.528393884
19001,0.489826075
22599,0.523867295
12437,0.486150402
2333,0.523081368
33220,0.520202172
19937,0.446109959
14668,0.519945889
24006,0.520394483
22310,0.463948494
23738,0.48565647
19845,0.48726779
24461,0.543650973
22375,0.498547843
33481,0.518343494
33353,0.524447145
30600,0.501518006
4200,0.505953104
11485,0.514434323
33867,0.504368421
22016,0.521161863
27770,0.512556089
32025,0.486049781
2854,0.511121964
23639,0.517147501
15750,0.523894048
22595,0.530906126
23018,0.507322274
4410,0.479946749
29922,0.527596363
6233,0.515614187
10232,0.508905279
30955,0.488762894
23243,0.502365286
24929,0.48958291
19289,0.542110449
13367,0.514369503
23307,0.551221475
21952,0.480947153
4346,0.464974512
6734,0.53714374
11495,0.449985832
29476,0.487807918
9147,0.474686345
15545,0.510668461
33975,0.534458963
12658,0.50813004
30095,0.516791442
7938,0.524894215
34329,0.526166301
31680,0.541789728
3045,0.441699064
28745,0.507944559
10183,0.494294714
28720,0.535676486
13969,0.520007301
33669,0.528289021
23352,0.513170955
13453,0.508977277
14648,0.544863467
27202,0.473225794
